id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
109,-0.3289682611643493,0,0.0953052005668042,1,-0.532098934295451,0,0.10768319479504852,0.34073950535281977,-0.3461068599307856,1.5212493854529547,-0.9758694489220956,0.5705941466665325,1.6455567016261552,0,0,1,-0.2120052543216755,-0.693405851788171
110,-1.0687675593747072,1,-1.253064196519815,1,-0.7624946625030504,1,-0.11280965351833487,1.0343568190481278,1.4057606652311636,-0.6647678374999909,-0.15116781035022395,1.7075646758467429,-0.002013697154064573,1,0,1,-0.21200525478611743,0.5174536449221188
111,-0.859347450342852,1,-1.1304851604210315,1,-0.9928903907106499,0,0.4384224672651236,-1.3933037788854497,-0.2330831486300147,-1.10197128209058,0.5085935005072734,1.666069401059144,-1.6495840959342845,0,0,0,-0.2120052548249457,2.2360929305754333
112,-1.6719885256077682,0,-0.7627480521246808,1,-0.07130747788025202,0,1.706256345067078,1.7279741327434355,0.8123861809021163,-1.10197128209058,1.0034144836503964,1.2271416055280975,0.7302398134149221,0,0,1,-0.21200525482087065,2.2751529143402816
113,1.5740231643859866,1,0.0953052005668042,1,0.15908825032734747,1,1.761379557145424,-0.6996864651901419,-0.6004102103575202,-0.22756439290940172,1.1683548113647708,-0.5451676865111272,-0.9173305853652978,1,0,1,-0.21200525300817225,-0.9798457327303902
114,1.2667219174370687,1,-1.1304851604210315,1,1.311066891365345,0,1.0999010122052737,-0.6996864651901419,-0.007035726028472855,-1.10197128209058,1.0034144836503964,1.615352954096523,-1.6495840959342845,1,0,0,-0.2120052548299768,2.9391726383426984
115,0.2833579272005315,0,0.0953052005668042,1,-0.3017032060878515,1,-1.6562595917120186,1.3811654758957816,0.5298269026501891,1.0840459408623657,-0.6459887934933469,1.0279642865476228,-0.002013697154064573,1,0,0,-0.21200525421981542,-0.32884600331625585
116,0.3129498991289458,1,1.5662536337522064,0,-0.3017032060878515,1,0.3281760431084319,-1.3933037788854497,1.5470403043571272,-1.10197128209058,-0.9758694489220956,1.3866678841559779,0.3641130581304287,1,0,0,-0.21200525438615186,-0.7064258463764538
117,1.6901147465666888,1,-1.253064196519815,0,-0.532098934295451,0,-0.7191649863801393,-0.3528778083424879,-0.48738649905674925,1.0840459408623657,-1.14080977663647,1.4189419867685549,-1.6495840959342845,1,0,0,0.5336260927906115,-1.0449457056718037
118,1.508010303930293,0,1.4436745976534233,0,-0.07130747788025202,0,1.6511331329887322,0.6875481622004737,-0.20482722080482196,-0.6647678374999909,1.1683548113647708,-0.3118720304830711,-1.1003939630075446,0,1,1,-0.2120052547712644,1.0382534284534262
119,0.1832004837505138,0,-0.2724319077295465,1,1.311066891365345,0,-1.490889955476981,-1.3933037788854497,-0.007035726028472855,1.5212493854529547,1.1683548113647708,1.270481114750701,-1.4665207182920377,1,0,0,-0.21200525470036033,0.04873383974394203
120,-0.8639000614087619,1,1.4436745976534233,0,0.15908825032734747,0,1.430640284675349,-0.3528778083424879,1.066689531328851,-1.539174726681169,1.0034144836503964,-1.2072478486777054,-1.6495840959342845,1,0,1,-0.21200525389131014,-0.5241459221404962
121,0.9685258926199706,1,0.7082003810607219,0,1.311066891365345,0,-0.38842571391006414,-1.3933037788854497,0.19075576874787625,-0.6647678374999909,0.17871284507852472,-1.7051911461288924,-0.002013697154064573,1,1,1,-0.2120052544543867,-0.693405851788171
122,-0.645374730245087,0,-1.253064196519815,1,-0.9928903907106499,0,1.6511331329887322,-0.3528778083424879,0.3037794800486472,-1.539174726681169,-1.4706904320652185,1.5065431224312635,1.279429946341662,1,1,1,-0.21200525481608765,-0.45904594919908276
123,-1.6423965536793539,0,-0.027273835531979467,1,-0.3017032060878515,0,0.3281760431084319,-1.3933037788854497,-1.2220406225117602,1.0840459408623657,-0.9758694489220956,0.5742826155365413,-1.6495840959342845,0,1,1,-0.2120052545528641,-0.32884600331625585
124,1.291761278299573,0,-0.5175899799271135,0,-0.532098934295451,1,1.761379557145424,-0.6996864651901419,-0.20482722080482196,0.2096390516811874,-0.4810484657789726,-0.29066333448052056,-0.9173305853652978,1,1,1,-0.21200525478163998,-0.4981059329639308
125,0.24921334420620728,0,-0.8853270882234643,0,0.38948397853494693,1,0.9896545880485821,-1.3933037788854497,-0.48738649905674925,-0.22756439290940172,0.17871284507852472,-0.03523686523241167,1.6455567016261552,1,0,0,-0.21200525468693884,0.20497377480333426
126,0.4927780362323866,0,-0.14985287163076313,0,-0.9928903907106499,0,-0.8845346226151768,-0.3528778083424879,0.6711065417761527,-1.539174726681169,-1.4706904320652185,-1.549353336371021,-0.7342672077230512,0,1,0,-0.2120052529103236,-0.6803858571998884
127,0.8478816993733583,0,0.21788423666558757,1,0.15908825032734747,0,-0.38842571391006414,0.34073950535281977,-1.3633202616377238,0.2096390516811874,1.333295139079145,1.238207012138124,-0.5512038300808045,1,1,1,-0.2120052516033626,-0.9277657543772594
128,0.7613820891210704,1,1.8114117059497739,1,-0.3017032060878515,1,-0.44354892598840995,1.7279741327434355,-0.4308746434063638,1.5212493854529547,-0.8109291212077213,0.6010240148441051,1.0963665686994153,1,1,1,-0.21200525386470312,-0.8496457868475633
129,-1.551344332361156,0,-1.253064196519815,0,-0.9928903907106499,1,-0.4986721380667558,-0.006069151494834045,1.6035521600075127,0.2096390516811874,-1.4706904320652185,0.9643381985399712,-0.7342672077230512,1,1,0,-0.21200525276151425,-0.7324658355530191
130,0.820566032977899,1,-1.253064196519815,0,-0.07130747788025202,0,-0.05768644143998903,-1.3933037788854497,-0.28959500428040014,-1.10197128209058,-0.8109291212077213,-0.8208807345442845,-0.36814045243855786,0,1,0,-0.2120052541302871,0.38725369903929185
131,-0.42684939908141206,1,-0.7627480521246808,1,-0.9928903907106499,0,-0.8845346226151768,-1.3933037788854497,-1.1372728390361821,1.0840459408623657,-0.15116781035022395,-1.6775276296038266,-1.4665207182920377,1,1,1,-0.0185797535956422,-1.0449457056718037
132,1.4078528604802754,1,-0.14985287163076313,1,-0.9928903907106499,0,-0.9947810467718684,1.3811654758957816,-1.0807609833857965,-1.10197128209058,-1.635630759779593,-0.3496788364006612,1.6455567016261552,0,0,0,-0.21200525452013272,0.9080534825705994
133,1.7014962742314637,0,-1.253064196519815,0,0.38948397853494693,0,-0.44354892598840995,1.3811654758957816,0.95366582002808,0.6468424962717766,-0.15116781035022395,-0.3847192906657448,0.18104968048818207,1,0,1,-0.21200525353586214,-0.8496457868475633
134,-1.4739499442406878,1,-1.007906124322248,0,-0.7624946625030504,0,-0.6089185622234475,-1.3933037788854497,1.2644810261052,0.6468424962717766,-0.4810484657789726,0.08832684191288287,0.3641130581304287,1,1,0,-0.21200525484731536,0.38725369903929185
135,-0.22425820664842175,0,0.0953052005668042,1,-0.9928903907106499,1,1.3203938605186571,-0.6996864651901419,-0.26133907645520743,1.0840459408623657,-0.9758694489220956,0.9274535098398832,-0.36814045243855786,1,0,1,-0.21200525344947774,-0.6543458680233231
136,-0.7182165072996453,1,-1.1304851604210315,0,-0.9928903907106499,1,-1.2152738950852517,1.0343568190481278,-1.7023913955400367,-1.10197128209058,-1.14080977663647,-0.5755975546886998,-0.36814045243855786,1,1,0,-0.21200525480008756,1.0642934176299916
137,0.7818688389176649,0,-1.253064196519815,0,-0.9928903907106499,0,0.05255998271670267,-0.3528778083424879,1.688319943483091,-1.539174726681169,-0.15116781035022395,0.019168050600218013,1.279429946341662,1,1,1,-0.2120052548336701,-0.2246860466099944
138,-1.1734776138906347,0,-1.253064196519815,0,0.15908825032734747,0,1.706256345067078,-0.006069151494834045,0.8971539643776945,1.5212493854529547,0.6735338282216478,-1.5087801788009243,-0.5512038300808045,1,0,1,7.633223454529425,-1.0449457056718037
139,0.028411707509577392,1,1.8114117059497739,1,-0.3017032060878515,1,1.2101474363619655,1.0343568190481278,-1.6176236120644585,0.2096390516811874,-0.9758694489220956,1.6033654302689944,0.5471764357726754,1,1,0,-0.21200525035384032,-0.9668257381421075
140,-1.512647138300922,1,-0.6401690160258973,1,-0.07130747788025202,1,1.5408867088320406,-1.3933037788854497,-0.03529165385366558,-1.10197128209058,-0.4810484657789726,0.7273540736419062,-0.36814045243855786,1,0,0,2.164777303188338,-1.0449457056718037
141,-0.6613088689757716,1,-1.253064196519815,1,0.15908825032734747,1,1.5408867088320406,-1.0464951220377958,-0.6851779938330984,-1.10197128209058,0.013772517364150388,-0.02785992749239409,0.7302398134149221,1,1,1,-0.21200525481783616,0.04873383974394203
142,0.7568294780551604,0,1.5662536337522064,1,-0.07130747788025202,0,0.658915315578507,-0.3528778083424879,1.5187843765319347,0.2096390516811874,-0.8109291212077213,0.9375967992324074,1.0963665686994153,0,0,1,-0.21200525458903988,-0.9407857489655421
143,-1.5354101936304714,1,-1.253064196519815,0,-0.532098934295451,0,0.05255998271670267,0.34073950535281977,1.462272520881549,-1.539174726681169,-0.6459887934933469,0.4138342196911588,-1.6495840959342845,0,1,1,-0.21200525486104613,-0.029386127785754088
144,0.517817397094891,0,1.0759374893570723,1,2.2326498041957428,1,1.375517072597003,1.3811654758957816,0.4168031913494181,0.6468424962717766,1.333295139079145,0.19898090801314666,-1.2834573406497911,1,1,0,-0.21200525465568512,2.4704528331645217
145,-1.460292111042958,1,1.8114117059497739,1,-0.9928903907106499,0,-0.8845346226151768,-0.006069151494834045,-0.007035726028472855,-1.10197128209058,-1.635630759779593,1.5342066389563296,-1.1003939630075446,0,0,1,-0.16236274181937382,-1.0449457056718037
146,-0.7819530622223838,1,1.198516525455856,1,1.311066891365345,1,-1.2703971071635978,-0.006069151494834045,0.219011696573069,1.0840459408623657,0.6735338282216478,1.2179204333530755,0.7302398134149221,1,0,0,-0.21200525376468393,-0.32884600331625585
147,0.6748824788687824,0,1.198516525455856,1,2.0022540759881435,1,0.27305283103008604,1.7279741327434355,-1.6458795398896513,-0.22756439290940172,1.0034144836503964,1.029808520982627,0.7302398134149221,1,0,1,5.3850819169990745,-1.0449457056718037
148,1.3509452221564018,1,-1.007906124322248,0,0.6198797067425464,0,0.658915315578507,-0.6996864651901419,-0.4308746434063638,-1.10197128209058,1.1683548113647708,0.7854474583445447,-0.36814045243855786,0,0,0,-0.2120052547666762,-0.3028060141396905
149,-0.44050723227914174,1,0.0953052005668042,0,-0.9928903907106499,1,1.430640284675349,-1.0464951220377958,1.038433603503658,-0.22756439290940172,0.34365317279289903,0.10769130348042903,-0.002013697154064573,1,1,0,-0.21200525470994488,2.665752751988762
150,0.5565145911551251,1,-0.8853270882234643,0,-0.07130747788025202,1,1.5960099209103864,0.34073950535281977,-0.3461068599307856,-1.539174726681169,0.013772517364150388,1.5849230859189505,1.6455567016261552,1,0,1,-0.21200525474544984,0.10081381809707278
151,-0.5975723140530331,0,0.5856213449619383,0,-0.9928903907106499,1,-1.490889955476981,1.3811654758957816,1.2362250982800074,1.0840459408623657,0.6735338282216478,1.0482508653326712,-0.9173305853652978,1,1,1,-0.2120052542971467,-0.8366257922592806
152,1.3691556664200413,1,-0.5175899799271135,1,-0.9928903907106499,0,0.7691617397351987,-1.3933037788854497,-0.48738649905674925,-0.22756439290940172,-1.3057501043508444,1.0510172169851777,0.9133031910571687,0,1,0,-0.21200525397698253,-0.6283058788467577
153,1.294037583832528,0,-1.1304851604210315,1,-0.9928903907106499,0,-1.3255203192419436,-1.3933037788854497,-1.448088045113302,1.5212493854529547,0.838474155936022,-1.1971045592851812,1.6455567016261552,0,0,0,-0.212005251745692,-0.901725765200694
154,-1.3988318616531745,1,0.0953052005668042,1,2.2326498041957428,0,-0.11280965351833487,-1.3933037788854497,1.462272520881549,-1.10197128209058,1.0034144836503964,-0.7471113571441086,-0.18507707479631122,0,1,1,-0.21200525472987797,-0.8366257922592806
155,1.6491412469734998,0,-1.253064196519815,0,0.6198797067425464,1,0.3281760431084319,-0.3528778083424879,1.4905284487067418,-0.6647678374999909,0.838474155936022,0.5300209890964358,-0.18507707479631122,1,1,0,4.365504946368736,-1.0449457056718037
156,0.15588481735505444,1,-1.253064196519815,0,-0.9928903907106499,1,-1.546013167555327,-0.6996864651901419,-0.2330831486300147,-0.22756439290940172,-1.4706904320652185,0.4064572819511412,1.4624933239839086,1,1,1,-0.21200525481496138,-0.6283058788467577
157,1.5808520809848514,1,-1.253064196519815,1,0.38948397853494693,0,-0.4986721380667558,-1.3933037788854497,-1.0807609833857965,1.0840459408623657,-0.4810484657789726,1.7047983241942362,1.4624933239839086,0,0,1,-0.21200525445210347,0.6476535908049456
158,0.5861065630835395,1,-0.2724319077295465,1,-0.9928903907106499,0,0.5486688914218153,1.3811654758957816,-0.45913057123155654,-1.10197128209058,-0.8109291212077213,1.302755217363278,-0.9173305853652978,1,0,0,-0.2120052548610314,1.6892531578675605
159,0.6680535622699175,1,0.5856213449619383,0,-0.9928903907106499,0,-1.3806435313202894,-1.0464951220377958,-0.17657129297962923,-1.10197128209058,0.013772517364150388,1.2216089022230845,-0.7342672077230512,1,1,1,-0.21200525481591698,-0.7845458139061499
160,-0.5338357591302946,0,-0.5175899799271135,1,0.6198797067425464,1,-1.3255203192419436,1.0343568190481278,-1.2220406225117602,-1.10197128209058,-0.15116781035022395,1.6328731812290647,1.6455567016261552,1,1,0,-0.2120052548351418,1.3246933093956452
161,0.5565145911551251,1,-0.3950109438283302,1,1.311066891365345,1,0.3281760431084319,-1.3933037788854497,-1.5045999007636874,0.2096390516811874,0.6735338282216478,0.6019461320616072,0.9133031910571687,1,1,0,-0.2120052548199861,0.9471134663354474
162,-0.6681377855746364,0,1.0759374893570723,0,-0.3017032060878515,0,0.8242849518135446,-0.3528778083424879,0.021220201796719875,-1.10197128209058,0.17871284507852472,0.7190550186843864,-1.1003939630075446,0,0,0,-0.21200525487655866,2.4183728548113907
163,-0.35856023309276364,0,1.8114117059497739,0,0.6198797067425464,1,-0.8294114105368309,-1.3933037788854497,-1.448088045113302,0.2096390516811874,1.1683548113647708,1.5212969979112987,0.9133031910571687,1,1,0,-0.21200525486349445,2.2751529143402816
164,-0.515625314866655,0,1.5662536337522064,1,0.38948397853494693,1,-0.002563229361643179,1.3811654758957816,-1.5045999007636874,-0.6647678374999909,0.6735338282216478,0.8389302569596722,-0.18507707479631122,1,1,0,-0.21200525413370835,0.061753834332224714
165,1.1916038348495555,0,-0.6401690160258973,0,0.15908825032734747,0,0.9896545880485821,1.3811654758957816,-1.024249127735411,-0.6647678374999909,0.34365317279289903,0.7522512385144655,0.7302398134149221,0,0,1,-0.2120052547328383,3.407892443520875
166,-1.0073073099849235,1,0.9533584532582887,1,-0.7624946625030504,1,0.2179296189517402,-0.6996864651901419,-0.37436278775597837,1.5212493854529547,0.6735338282216478,1.6669915182766462,-1.1003939630075446,1,1,1,-0.2120052526703387,-0.9798457327303902
167,0.7021981452642417,0,1.198516525455856,0,1.7718583477805439,1,0.9896545880485821,1.7279741327434355,-1.1937846946865676,0.2096390516811874,1.0034144836503964,-0.8817404708994295,1.0963665686994153,1,1,1,-0.21200525427640304,-0.6022658896701922
168,-0.5702566476575737,0,0.0953052005668042,0,0.38948397853494693,1,-1.1050274709285601,1.0343568190481278,-0.2330831486300147,-0.22756439290940172,-0.31610813806459825,-1.6120573071611706,1.0963665686994153,1,0,1,-0.21200525267033335,-0.9277657543772594
169,-0.13320598533022385,1,1.8114117059497739,0,0.6198797067425464,1,0.6037921035001611,1.0343568190481278,-1.0807609833857965,-1.539174726681169,1.0034144836503964,1.2778580524907184,0.3641130581304287,1,1,1,-0.2120052532400136,-0.45904594919908276
170,-0.8798342001394466,1,0.4630423088631546,0,-0.3017032060878515,1,-1.6011363796336728,-0.006069151494834045,0.5863387583005745,-1.10197128209058,-0.9758694489220956,-1.4589858490558056,-0.36814045243855786,1,0,1,-0.21200525482854615,0.5955736124518148
171,-1.4375290557134086,1,-0.8853270882234643,0,-0.7624946625030504,1,-0.7742881984584851,-1.0464951220377958,0.16249984092268352,1.0840459408623657,-1.14080977663647,-1.451608911315788,0.18104968048818207,1,0,1,-0.21200525473017043,-0.8887057706124114
172,1.1984327514484203,0,-1.253064196519815,0,-0.9928903907106499,0,-0.44354892598840995,-0.3528778083424879,-0.1483153651544365,-1.539174726681169,-1.635630759779593,-1.2293786618977582,-1.2834573406497911,1,0,1,-0.2120052530953171,-0.9798457327303902
173,0.026135401976622445,0,-1.253064196519815,0,3.1542327170261406,0,1.706256345067078,0.6875481622004737,0.6993624696013454,-1.539174726681169,1.4982354667935194,-0.21136125377533152,-0.7342672077230512,0,1,0,-0.21200525426028358,-0.029386127785754088
174,0.7704873112528902,0,1.3210955615546396,1,-0.9928903907106499,0,1.2652706484403113,-0.006069151494834045,-0.8829694886094475,0.2096390516811874,-1.635630759779593,-1.3972039954831583,1.6455567016261552,1,1,1,9.500530390155044,-1.0449457056718037
175,-0.19466623472000744,1,-1.253064196519815,1,0.15908825032734747,0,-0.9947810467718684,-1.0464951220377958,-0.1483153651544365,0.2096390516811874,-0.6459887934933469,-1.7162565527389189,0.5471764357726754,1,0,1,-0.21200525477506335,1.4288532661019067
176,-1.337371612263391,1,-1.007906124322248,0,-0.9928903907106499,0,0.16280640687339437,-0.3528778083424879,-0.7699457773086765,1.0840459408623657,-0.8109291212077213,0.015479581730209222,1.4624933239839086,1,1,1,-0.2120052542073297,-0.36790598708110395
177,-0.11954815213249417,1,0.9533584532582887,1,-0.7624946625030504,0,-0.38842571391006414,-1.3933037788854497,-1.4763439729384948,-0.22756439290940172,-0.4810484657789726,-0.7876845147142053,1.0963665686994153,0,1,0,-0.212005254878337,1.0642934176299916
178,0.43359409237555796,1,1.198516525455856,0,0.38948397853494693,0,0.05255998271670267,-1.3933037788854497,-0.5438983547071348,0.2096390516811874,-0.4810484657789726,-1.5871601422886112,1.279429946341662,1,1,1,-0.21200525429334693,-0.18562606284514632
179,-1.5536206378941109,0,-0.7627480521246808,0,-0.07130747788025202,1,-1.2152738950852517,1.0343568190481278,-0.1483153651544365,1.5212493854529547,0.34365317279289903,-0.07765425723751279,-1.6495840959342845,1,0,0,-0.21200525487180588,0.9861734501002954
