id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
123,0.010688042752171056,0,0.4000000000000001,1,0.15789473684210525,0,0.5806451612903226,0.0,0.14166666666666672,0.8571428571428572,0.2,0.665686798503474,0.0,0,1,1,2.491529783735095e-11,0.1608187134502924
124,0.871743486973948,0,0.24000000000000005,0,0.10526315789473684,1,1.0,0.2222222222222222,0.44166666666666676,0.5714285714285714,0.35000000000000003,0.41501870657402457,0.2222222222222222,1,1,1,8.063192763729506e-12,0.12280701754385964
125,0.5657982631930528,0,0.12000000000000005,0,0.3157894736842105,1,0.7741935483870968,0.0,0.3583333333333333,0.42857142857142855,0.55,0.48904329235702826,1.0,1,0,0,1.503907564277558e-11,0.2807017543859649
126,0.6372745490981965,0,0.35999999999999993,0,0.0,0,0.22580645161290322,0.33333333333333337,0.7000000000000001,0.0,0.05,0.05024051309460181,0.27777777777777773,0,1,0,1.45908224756592e-10,0.08187134502923976
127,0.7414829659318638,0,0.48000000000000004,1,0.2631578947368421,0,0.3709677419354839,0.5555555555555555,0.09999999999999998,0.5714285714285714,0.9,0.8580972741849278,0.3333333333333333,1,1,1,2.421816738618671e-10,0.02631578947368421
128,0.7160988643954576,1,1.0000000000000002,1,0.15789473684210525,1,0.3548387096774194,1.0,0.3750000000000001,1.0,0.25,0.6734366648850881,0.8333333333333333,1,1,1,7.560665783452181e-11,0.043859649122807015
129,0.037408149632598586,0,0.0,0,0.0,1,0.33870967741935487,0.4444444444444445,0.975,0.5714285714285714,0.05,0.7787279529663281,0.27777777777777773,1,1,0,1.568698283697634e-10,0.07017543859649122
130,0.7334669338677355,1,0.0,0,0.21052631578947367,0,0.467741935483871,0.0,0.41666666666666663,0.14285714285714285,0.25,0.2613575628006414,0.3888888888888889,0,1,0,5.6043192870298845e-11,0.3216374269005848
131,0.3674014696058785,1,0.16000000000000003,1,0.0,0,0.22580645161290322,0.0,0.16666666666666674,0.8571428571428572,0.45,0.013094601817210047,0.05555555555555555,1,1,1,0.014248122033303523,0.0
132,0.905811623246493,1,0.35999999999999993,1,0.0,0,0.1935483870967742,0.8888888888888888,0.18333333333333335,0.14285714285714285,0.0,0.39791555318011756,1.0,0,0,0,2.732636097458567e-11,0.43859649122807015
133,0.991983967935872,0,0.0,0,0.3157894736842105,0,0.3548387096774194,0.8888888888888888,0.7833333333333333,0.7142857142857142,0.45,0.38776055585248526,0.5555555555555556,1,0,1,9.982976389107812e-11,0.043859649122807015
134,0.06012024048096193,1,0.07999999999999996,0,0.05263157894736842,0,0.30645161290322576,0.0,0.8750000000000001,0.7142857142857142,0.35000000000000003,0.524853019775521,0.6111111111111112,1,1,0,3.2254112598868238e-12,0.3216374269005848
135,0.42685370741482975,0,0.4400000000000001,1,0.0,1,0.8709677419354839,0.2222222222222222,0.42499999999999993,0.8571428571428572,0.2,0.7680384820951363,0.3888888888888889,1,0,1,1.0619301605320057e-10,0.08771929824561403
136,0.2818971275885104,1,0.03999999999999998,0,0.0,1,0.12903225806451613,0.7777777777777778,0.0,0.14285714285714285,0.15000000000000002,0.3324425440940673,0.3888888888888889,1,1,0,6.7043080170728865e-12,0.47368421052631576
137,0.7221108884435539,0,0.0,0,0.0,0,0.5,0.33333333333333337,1.0,0.0,0.45,0.5048102618920363,0.8888888888888888,1,1,1,4.230548060206447e-12,0.18421052631578946
138,0.14829659318637278,0,0.0,0,0.2631578947368421,0,0.9838709677419355,0.4444444444444445,0.7666666666666667,1.0,0.7000000000000001,0.061998931052912876,0.3333333333333333,1,0,1,0.577895754605051,0.0
139,0.5010020040080161,1,1.0000000000000002,1,0.15789473684210525,1,0.8387096774193549,0.7777777777777778,0.025000000000000022,0.5714285714285714,0.2,0.9639230358097273,0.6666666666666665,1,1,0,3.342240619913481e-10,0.017543859649122806
140,0.04876419505678026,1,0.2,1,0.21052631578947367,1,0.935483870967742,0.0,0.4916666666666666,0.14285714285714285,0.35000000000000003,0.7100481026189203,0.3888888888888889,1,0,0,0.1750787135477781,0.0
141,0.29859719438877763,1,0.0,1,0.2631578947368421,1,0.935483870967742,0.11111111111111112,0.30000000000000004,0.14285714285714285,0.5,0.49118118653126663,0.7222222222222221,1,1,1,5.396908597724915e-12,0.24561403508771928
142,0.7147628590514363,0,0.9199999999999999,1,0.21052631578947367,0,0.6774193548387097,0.33333333333333337,0.9500000000000001,0.5714285714285714,0.25,0.770978086584714,0.8333333333333333,0,0,1,2.2250516177227393e-11,0.023391812865497075
143,0.04208416833667339,1,0.0,0,0.10526315789473684,0,0.5,0.5555555555555555,0.9333333333333335,0.0,0.30000000000000004,0.6191876002137894,0.0,0,1,1,2.213972562163483e-12,0.22807017543859648
144,0.644622578490314,0,0.76,1,0.7368421052631579,1,0.8870967741935484,0.8888888888888888,0.6250000000000001,0.7142857142857142,0.9,0.5569214323890967,0.1111111111111111,1,1,0,1.7341288441049473e-11,0.7894736842105263
145,0.06412825651302606,1,1.0000000000000002,1,0.0,0,0.22580645161290322,0.4444444444444445,0.5000000000000001,0.14285714285714285,0.0,0.9438802779262425,0.16666666666666669,0,0,1,0.003656770071932858,0.0
146,0.26319305277221117,1,0.8,1,0.5263157894736842,1,0.1129032258064516,0.4444444444444445,0.5666666666666668,0.8571428571428572,0.7000000000000001,0.8522180652057723,0.7222222222222221,1,0,0,8.297427816069437e-11,0.1608187134502924
147,0.6907147628590515,0,0.8,1,0.6842105263157894,1,0.5645161290322581,1.0,0.01666666666666672,0.42857142857142855,0.8,0.7977017637626936,0.7222222222222221,1,0,1,0.41229300439714484,0.0
148,0.889111556446226,1,0.07999999999999996,0,0.3684210526315789,0,0.6774193548387097,0.2222222222222222,0.3750000000000001,0.14285714285714285,0.8500000000000001,0.7268840192410475,0.3888888888888889,0,0,0,9.16545861514079e-12,0.16666666666666666
149,0.36339345357381436,1,0.4400000000000001,0,0.0,1,0.9032258064516129,0.11111111111111112,0.8083333333333335,0.42857142857142855,0.6000000000000001,0.5304649919828968,0.49999999999999994,1,1,0,1.334440072976536e-11,0.8333333333333333
150,0.6559786239144957,1,0.12000000000000005,0,0.21052631578947367,1,0.9516129032258065,0.5555555555555555,0.4,0.0,0.5,0.9585783003741315,1.0,1,0,1,1.0729034222947179e-11,0.2573099415204678
151,0.31730126920507684,0,0.6000000000000001,0,0.0,1,0.04838709677419355,0.8888888888888888,0.8666666666666666,0.8571428571428572,0.7000000000000001,0.8030464991982896,0.2222222222222222,1,1,1,4.375197003307831e-11,0.04678362573099415
152,0.8944555778223113,1,0.24000000000000005,1,0.0,0,0.7096774193548387,0.0,0.3583333333333333,0.42857142857142855,0.1,0.803848209513629,0.7777777777777777,0,1,0,6.733592345989883e-11,0.0935672514619883
153,0.8724114896459587,0,0.03999999999999998,1,0.0,0,0.0967741935483871,0.0,0.07500000000000007,1.0,0.75,0.15232495991448422,1.0,0,0,0,2.316973947051062e-10,0.03216374269005848
154,0.08216432865731466,1,0.4400000000000001,1,0.7368421052631579,0,0.4516129032258065,0.0,0.9333333333333335,0.14285714285714285,0.8,0.2827365045430251,0.4444444444444445,0,1,1,1.1876091265571186e-11,0.04678362573099415
155,0.9766199064796259,0,0.0,0,0.3684210526315789,1,0.5806451612903226,0.33333333333333337,0.9416666666666668,0.2857142857142857,0.75,0.6528594334580438,0.4444444444444445,1,1,0,0.33718885834301765,0.0
156,0.5384101536406146,1,0.0,0,0.0,1,0.03225806451612903,0.2222222222222222,0.43333333333333346,0.42857142857142855,0.05,0.617049706039551,0.9444444444444444,1,1,1,5.608670705545418e-12,0.0935672514619883
157,0.9565798263193053,1,0.0,1,0.3157894736842105,0,0.33870967741935487,0.0,0.18333333333333335,0.8571428571428572,0.35000000000000003,0.993319080705505,0.9444444444444444,0,0,1,3.233753493042647e-11,0.38011695906432746
158,0.6646626586506347,1,0.32,1,0.0,0,0.6451612903225806,0.8888888888888888,0.3666666666666666,0.14285714285714285,0.25,0.8768038482095135,0.2222222222222222,1,0,0,2.2150590624760084e-12,0.6140350877192982
159,0.6887107548430194,1,0.6000000000000001,0,0.0,0,0.08064516129032258,0.11111111111111112,0.45000000000000007,0.14285714285714285,0.5,0.8532870122928914,0.27777777777777773,1,1,1,5.538280094807075e-12,0.05847953216374269
160,0.33600534402137616,0,0.24000000000000005,1,0.3684210526315789,1,0.0967741935483871,0.7777777777777778,0.14166666666666672,0.14285714285714285,0.45,0.9724746125066808,1.0,1,1,0,4.12213913685516e-12,0.5321637426900585
161,0.6559786239144957,1,0.27999999999999997,1,0.5263157894736842,1,0.5806451612903226,0.0,0.05833333333333335,0.5714285714285714,0.7000000000000001,0.6737039016568679,0.7777777777777777,1,1,0,5.2385405754615445e-12,0.4473684210526315
162,0.29659318637274557,0,0.76,0,0.15789473684210525,0,0.7258064516129032,0.33333333333333337,0.5083333333333334,0.14285714285714285,0.55,0.7076429716729021,0.16666666666666669,0,0,0,1.0712873708814466e-12,0.7777777777777777
163,0.38744154976619916,0,1.0000000000000002,0,0.3684210526315789,1,0.24193548387096772,0.0,0.07500000000000007,0.5714285714285714,0.8500000000000001,0.9401389631213255,0.7777777777777777,1,1,0,2.0336245764797383e-12,0.7456140350877193
164,0.34134936539746163,0,0.9199999999999999,1,0.3157894736842105,1,0.4838709677419355,0.8888888888888888,0.05833333333333335,0.2857142857142857,0.7000000000000001,0.7423837520042758,0.4444444444444445,1,1,0,5.5791175873556515e-11,0.24853801169590642
165,0.8423513694054776,0,0.2,0,0.2631578947368421,0,0.7741935483870968,0.8888888888888888,0.20000000000000007,0.2857142857142857,0.6000000000000001,0.7172634954569748,0.7222222222222221,0,0,1,1.1658025106428184e-11,1.0
166,0.19706078824315298,1,0.72,1,0.05263157894736842,1,0.5483870967741935,0.2222222222222222,0.3916666666666667,1.0,0.7000000000000001,0.9823623730625333,0.16666666666666669,1,1,1,1.6358600742266236e-10,0.014619883040935672
167,0.6987307949231798,0,0.8,0,0.631578947368421,1,0.7741935483870968,1.0,0.15000000000000002,0.5714285714285714,0.8,0.24371993586317475,0.8333333333333333,1,1,1,4.52799905504211e-11,0.09941520467836257
168,0.3253173012692051,0,0.4400000000000001,0,0.3157894736842105,1,0.16129032258064516,0.7777777777777778,0.43333333333333346,0.42857142857142855,0.4,0.032068412613575625,0.8333333333333333,1,0,1,1.635864009556395e-10,0.02631578947368421
169,0.4535738142952572,1,1.0000000000000002,0,0.3684210526315789,1,0.6612903225806451,0.7777777777777778,0.18333333333333335,0.0,0.8,0.869588455371459,0.6111111111111112,1,1,1,1.2162257881511576e-10,0.13157894736842105
170,0.23446893787575152,1,0.56,0,0.15789473684210525,1,0.016129032258064516,0.4444444444444445,0.6749999999999999,0.14285714285714285,0.2,0.07642971672902191,0.3888888888888889,1,0,1,4.607988458072279e-12,0.3684210526315789
171,0.07080828323313298,1,0.12000000000000005,0,0.05263157894736842,1,0.25806451612903225,0.11111111111111112,0.5499999999999999,0.8571428571428572,0.15000000000000002,0.07856761090326028,0.5555555555555556,1,0,1,1.1854546130942478e-11,0.03508771929824561
172,0.8443553774215098,0,0.0,0,0.0,0,0.3548387096774194,0.33333333333333337,0.45833333333333337,0.0,0.0,0.14297167290219132,0.1111111111111111,1,0,1,1.3228122230913074e-10,0.014619883040935672
173,0.5003340013360054,0,0.0,0,0.9473684210526315,0,0.9838709677419355,0.6666666666666666,0.7083333333333334,0.0,0.9500000000000001,0.4380010689470871,0.27777777777777773,0,1,0,4.6467383479662764e-11,0.22807017543859648
174,0.7187708750835005,0,0.8400000000000001,1,0.0,0,0.8548387096774194,0.4444444444444445,0.2416666666666667,0.5714285714285714,0.0,0.09433458043826831,1.0,1,1,1,0.7154454412504923,0.0
175,0.43553774215096863,1,0.0,1,0.2631578947368421,0,0.1935483870967742,0.11111111111111112,0.45833333333333337,0.5714285714285714,0.30000000000000004,0.0018706574024585781,0.6666666666666665,1,0,1,8.547642956488045e-12,0.5555555555555556
176,0.10020040080160325,1,0.07999999999999996,0,0.0,0,0.532258064516129,0.33333333333333337,0.275,0.8571428571428572,0.25,0.5037413148049171,0.9444444444444444,1,1,1,5.0368074436155705e-11,0.15204678362573099
177,0.45758183032732136,1,0.72,1,0.05263157894736842,0,0.3709677419354839,0.0,0.06666666666666665,0.42857142857142855,0.35000000000000003,0.270978086584714,0.8333333333333333,0,1,0,9.40290441997583e-13,0.47368421052631576
178,0.6199064796259186,1,0.8,0,0.3157894736842105,0,0.5,0.0,0.3416666666666667,0.5714285714285714,0.35000000000000003,0.03928380545163014,0.8888888888888888,1,1,1,4.403186898072444e-11,0.19298245614035087
179,0.03674014696058786,0,0.16000000000000003,0,0.21052631578947367,1,0.12903225806451613,0.7777777777777778,0.45833333333333337,1.0,0.6000000000000001,0.47675040085515763,0.0,1,0,0,1.4213885928227562e-12,0.45614035087719296
180,0.8243152972611891,1,0.8800000000000001,0,0.2631578947368421,1,0.30645161290322576,0.0,0.3833333333333334,0.2857142857142857,0.4,0.6256012827365045,0.3333333333333333,1,0,1,3.279748665855014e-12,0.5614035087719298
181,0.9071476285905145,0,0.07999999999999996,0,0.42105263157894735,1,0.6451612903225806,0.0,0.3916666666666667,0.14285714285714285,0.8,0.12239444147514697,0.7777777777777777,1,0,1,2.506881683258076e-11,0.38888888888888884
182,0.2765531062124249,0,0.32,0,0.15789473684210525,0,0.12903225806451613,0.0,0.9,0.14285714285714285,0.25,0.04462854088722608,0.6666666666666665,0,1,1,4.253813215458624e-12,0.11403508771929824
183,0.25985303941215765,0,0.0,0,0.2631578947368421,0,0.1129032258064516,0.33333333333333337,0.275,0.0,0.5,0.2624265098877605,0.8333333333333333,0,0,1,7.647607778179493e-11,0.03508771929824561
184,0.17167668670674685,0,0.9199999999999999,0,0.6842105263157894,0,0.7419354838709677,0.6666666666666666,0.17500000000000004,0.2857142857142857,0.9,0.1790486370924639,0.8888888888888888,0,0,0,1.3743363801938834e-10,0.13157894736842105
185,0.02672010688042753,0,0.6400000000000001,0,0.0,1,0.4193548387096774,0.33333333333333337,0.6333333333333334,0.8571428571428572,0.2,0.6541956173169428,0.16666666666666669,1,1,0,0.013536373669757776,0.0
186,0.05678022712090852,0,0.96,1,0.3157894736842105,1,0.5,0.11111111111111112,0.9583333333333334,1.0,0.8500000000000001,0.6843933725280598,0.16666666666666669,1,1,1,4.2795366062901034e-10,0.029239766081871343
187,0.17434869739478964,1,0.03999999999999998,1,0.5789473684210527,1,0.5967741935483871,0.6666666666666666,0.7000000000000001,0.0,0.7000000000000001,0.5384820951362908,0.3333333333333333,1,1,0,3.785345193430134e-11,0.24561403508771928
188,0.12157648630594525,0,0.0,1,0.0,1,0.1129032258064516,0.7777777777777778,0.8833333333333334,0.8571428571428572,0.15000000000000002,0.3359166221272047,0.9444444444444444,1,0,0,1.517818711312576e-10,0.08771929824561403
189,0.6847027388109552,0,0.07999999999999996,1,0.5263157894736842,0,0.5967741935483871,0.33333333333333337,0.3750000000000001,0.2857142857142857,1.0,0.02218065205772314,0.9444444444444444,1,0,1,1.5940585799237873e-11,0.2631578947368421
190,0.8483633934535739,1,0.76,0,0.3157894736842105,0,0.5967741935483871,0.6666666666666666,0.9,0.14285714285714285,0.45,0.14377338321753072,0.7777777777777777,1,1,1,1.0888261610580634e-10,0.02631578947368421
191,0.09218436873747499,0,0.32,0,0.2631578947368421,0,0.4193548387096774,0.8888888888888888,0.275,0.8571428571428572,0.8,0.03607696419027258,0.5555555555555556,0,0,1,1.9858814429868432e-10,0.03508771929824561
192,0.8563794255177022,1,0.16000000000000003,0,0.3684210526315789,1,0.33870967741935487,0.8888888888888888,0.475,0.14285714285714285,0.4,0.07616247995724212,0.49999999999999994,1,1,0,8.561552382058635e-11,0.13157894736842105
193,0.9565798263193053,0,0.27999999999999997,0,0.8421052631578947,1,0.8548387096774194,0.11111111111111112,0.7166666666666667,0.5714285714285714,1.0,0.10475681453768038,0.6111111111111112,1,1,0,2.301556663267533e-11,0.2046783625730994
194,0.5898463593854376,0,0.32,1,0.15789473684210525,1,0.967741935483871,0.33333333333333337,0.6083333333333333,0.0,0.25,0.8364510956707643,0.0,1,1,0,1.6098922070927937e-10,0.05555555555555555
195,0.8476953907815632,0,0.8400000000000001,0,0.631578947368421,0,0.3870967741935484,0.4444444444444445,0.0,0.0,0.8500000000000001,0.37279529663281663,0.6666666666666665,0,0,0,2.770238620336257e-12,0.3157894736842105
196,0.4682698730794924,0,0.12000000000000005,0,0.10526315789473684,0,0.7580645161290323,0.4444444444444445,0.42499999999999993,0.0,0.4,0.24612506680919294,0.27777777777777773,1,1,1,2.5672083328311145e-12,0.5701754385964912
197,0.25651302605210424,0,0.0,1,0.10526315789473684,0,0.016129032258064516,0.4444444444444445,0.6916666666666668,0.8571428571428572,0.4,0.7030999465526456,0.6111111111111112,0,0,1,4.797037745820096e-10,0.014619883040935672
198,0.7535070140280562,1,0.72,0,0.10526315789473684,1,0.0,0.7777777777777778,0.050000000000000044,0.7142857142857142,0.9500000000000001,0.5136290753607696,0.8888888888888888,1,1,0,1.1799339647626312e-11,0.5555555555555556
199,0.38142952571810296,1,0.0,1,0.3157894736842105,1,0.03225806451612903,0.4444444444444445,0.09999999999999998,0.0,0.6000000000000001,0.7006948156066274,0.6111111111111112,1,0,1,8.455272046800902e-11,0.1023391812865497
200,0.9098196392785571,1,0.8,1,0.0,0,1.0,0.6666666666666666,0.07500000000000007,0.5714285714285714,0.05,0.7870122928915018,0.9444444444444444,1,1,0,8.700279435266712e-12,0.05847953216374269
201,0.8269873079492318,0,0.72,1,0.05263157894736842,0,0.7903225806451613,0.33333333333333337,0.5000000000000001,0.42857142857142855,0.75,0.3297701763762694,0.3888888888888889,0,1,1,9.936002086730224e-11,0.014619883040935672
202,0.26319305277221117,1,0.8,0,0.10526315789473684,0,0.33870967741935487,0.4444444444444445,0.15000000000000002,0.5714285714285714,0.15000000000000002,0.6595403527525387,0.27777777777777773,0,0,0,1.3627508322550437e-13,0.6549707602339181
203,0.5190380761523047,1,0.9199999999999999,1,0.0,0,0.8709677419354839,0.5555555555555555,0.8250000000000001,0.0,0.35000000000000003,0.7418492784607161,0.2222222222222222,0,0,1,2.7128688789619976e-11,0.13157894736842105
204,0.04074816299265199,1,0.24000000000000005,1,0.05263157894736842,1,0.6612903225806451,0.2222222222222222,0.5083333333333334,0.7142857142857142,0.8500000000000001,0.8273650454302511,0.8333333333333333,1,1,0,1.0326884868206848e-11,0.45614035087719296
205,0.49966599866399475,1,0.6400000000000001,1,0.0,0,0.5806451612903226,0.7777777777777778,0.9416666666666668,0.5714285714285714,0.5,0.785408872260823,0.8333333333333333,0,0,0,1.6145203403406085e-11,0.38888888888888884
206,0.8750835003340014,0,0.27999999999999997,0,0.9473684210526315,1,0.3709677419354839,0.7777777777777778,0.8750000000000001,0.7142857142857142,0.9500000000000001,0.3797434526990914,0.0,1,1,0,6.009241976840637e-11,0.17543859649122806
207,0.0394121576486306,1,0.96,1,0.05263157894736842,1,0.16129032258064516,1.0,0.6749999999999999,0.5714285714285714,0.9500000000000001,0.6317477284874398,0.7777777777777777,1,1,1,0.11382437533905915,0.0
