id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
769,0.1061,0,0.26,1,0.06,0,0.49,0.6,0.133,0.7,0.2,0.226,0.02,0,0,1,4.055914473217246e-12,0.304
770,0.162,1,0.2,1,0.07,1,0.11,0.5,0.191,0.4,0.11,0.1732,0.13,1,0,1,3.1756153827832984e-11,0.026
771,0.1366,1,0.13,0,0.05,0,0.51,1.0,0.129,0.3,0.15,0.2716,0.02,0,1,0,6.039215685516648e-12,0.255
772,0.1324,0,0.16999999999999998,1,0.09,0,0.46,0.1,0.107,0.2,0.19,0.1424,0.13,1,0,0,2.9131249994017686e-13,0.112
773,0.1363,1,0.26,1,0.01,1,0.39,0.2,0.129,0.5,0.02,0.0267,0.15,1,1,0,1.1439999986653334e-10,0.006
774,0.157,1,0.27999999999999997,0,0.0,1,0.18,0.4,0.148,0.5,0.13,0.3153,0.07,1,1,1,2.3074666651283553e-11,0.012
775,0.1524,0,0.21000000000000002,1,0.06,1,0.64,0.4,0.083,0.5,0.16,0.2905,0.02,1,1,1,3.4631999959595993e-11,0.006
776,0.1179,0,0.21000000000000002,0,0.0,0,0.02,0.3,0.093,0.3,0.0,0.1435,0.02,0,1,0,1.0437894735489827e-12,0.247
777,0.1555,0,0.05,1,0.08,1,0.02,0.9,0.09,0.2,0.11,0.3596,0.06,1,1,1,4.4563636352157854e-13,0.066
778,0.0981,1,0.05,1,0.01,0,0.15,0.5,0.159,0.5,0.1,0.1831,0.07,1,1,1,6.464117646032169e-13,0.17
779,0.192,1,0.25,0,0.06,1,0.08,0.4,0.194,0.1,0.07,0.2099,0.04,1,1,1,1.3229999996030999e-11,0.05
780,0.147,0,0.05,0,0.0,0,0.54,0.1,0.084,0.6,0.01,0.179,0.19,0,1,1,7.50599999845859e-12,0.112
781,0.1986,0,0.08,0,0.05,1,0.13,0.2,0.108,0.8,0.07,0.119,0.17,1,1,0,4.2435257128307914e-11,0.035
782,0.1371,0,0.27999999999999997,1,0.02,1,0.19,0.6,0.094,0.4,0.03,0.1767,0.08,1,0,1,2.8575799966661565e-10,0.006
783,0.1852,0,0.16,1,0.05,1,0.25,0.1,0.085,0.3,0.15,0.3199,0.04,1,0,0,2.4861374990676984e-11,0.032
784,0.1472,0,0.13999999999999999,1,0.07,0,0.06,0.1,0.182,0.8,0.1,0.1621,0.19,1,0,1,0.05728182352604224,0.0
785,0.1055,1,0.12,1,0.18,1,0.29,0.8,0.101,0.6,0.19,0.2364,0.03,1,1,1,2.3605384605700356e-12,0.039
786,0.1371,1,0.21000000000000002,1,0.0,0,0.03,0.3,0.173,0.2,0.12,0.2202,0.05,1,1,1,1.3083333331526588e-13,0.21
787,0.0782,0,0.11000000000000001,0,0.0,1,0.38,0.4,0.199,0.7,0.02,0.2753,0.2,1,0,1,3.662582417039068e-12,0.182
788,0.1452,1,0.09,1,0.06,1,0.36,0.5,0.082,0.5,0.12,0.1005,0.15,1,0,1,2.3344999992218332e-11,0.048
789,0.0519,1,0.2,1,0.11,1,0.33,0.7,0.135,0.1,0.12,0.0889,0.09,1,1,0,8.2193508740206e-12,0.057
790,0.1989,0,0.18,1,0.16,1,0.1,0.9,0.086,0.3,0.18,0.2158,0.04,1,0,0,6.942857141493367e-13,0.112
791,0.1754,0,0.16,0,0.0,0,0.15,0.1,0.166,0.5,0.01,0.1966,0.07,1,0,0,6.852142855592967e-12,0.084
792,0.1329,0,0.1,0,0.03,1,0.42,0.1,0.144,0.7,0.04,0.0774,0.1,1,1,1,4.631999999090142e-12,0.112
793,0.1093,0,0.11000000000000001,1,0.0,0,0.42,0.4,0.114,0.1,0.04,0.2856,0.02,0,0,1,3.016249998743229e-11,0.036
794,0.0986,1,0.22000000000000003,1,0.05,1,0.38,0.3,0.095,0.7,0.09,0.0343,0.12,1,1,0,3.4846153841150294e-14,0.195
795,0.0848,0,0.11000000000000001,1,0.07,1,0.39,0.4,0.107,0.4,0.16,0.0475,0.16,1,0,0,4.449466665307107e-11,0.072
796,0.1146,0,0.05,1,0.04,1,0.21,0.5,0.152,0.7,0.06,0.1182,0.19,1,0,0,2.7865133317543087e-11,0.03
797,0.0841,1,0.05,0,0.0,0,0.59,0.2,0.103,0.6,0.16,0.1169,0.1,0,0,0,8.825749997425823e-12,0.048
798,0.114,1,0.09,1,0.0,0,0.4,0.1,0.119,0.3,0.01,0.3386,0.02,1,0,0,2.2520192300329937e-12,0.052
799,0.1091,1,0.18,1,0.04,0,0.08,0.5,0.1,0.3,0.08,0.3626,0.14,1,1,1,0.11985999997602799,0.0
800,0.136,0,0.06999999999999999,0,0.08,1,0.25,0.4,0.108,0.7,0.2,0.3934,0.05,1,0,0,5.2458281233606785e-12,0.064
801,0.1038,0,0.1,0,0.02,0,0.28,0.2,0.154,0.4,0.06,0.3913,0.16,1,1,0,1.15424908964991e-10,0.011
802,0.1111,0,0.25,1,0.04,0,0.46,0.4,0.152,0.1,0.11,0.0851,0.02,0,0,0,1.9456249996178236e-12,0.112
803,0.122,0,0.05,1,0.08,0,0.52,0.8,0.121,0.3,0.19,0.1458,0.19,0,1,1,6.070555554712422e-12,0.216
804,0.1636,1,0.18,0,0.09,0,0.52,0.9,0.188,0.5,0.11,0.2363,0.09,0,0,1,0.027109615382530032,0.0
805,0.18,1,0.16,1,0.02,0,0.23,0.8,0.187,0.2,0.08,0.1966,0.07,0,0,0,6.784099996155676e-12,0.03
806,0.0674,1,0.24,0,0.05,0,0.49,0.6,0.13,0.1,0.09,0.2179,0.2,1,1,0,0.000967999999879,0.0
807,0.1591,1,0.24,0,0.04,0,0.03,0.5,0.192,0.8,0.05,0.0615,0.12,1,0,1,4.10789473594125e-12,0.114
808,0.119,0,0.08,0,0.05,0,0.61,0.6,0.145,0.3,0.16,0.0305,0.14,0,1,0,0.051454285706935096,0.0
809,0.0572,0,0.27999999999999997,0,0.04,1,0.35,0.2,0.099,0.6,0.05,0.3106,0.16,1,0,0,7.220474992177819e-11,0.012
810,0.1143,1,0.29,0,0.0,0,0.64,1.0,0.143,0.8,0.0,0.208,0.15,0,1,1,2.5479374993311662e-12,0.08
811,0.1492,0,0.05,0,0.13,0,0.36,0.4,0.185,0.1,0.16,0.0592,0.18,0,0,1,1.118879999728272e-11,0.07
812,0.1825,1,0.22999999999999998,0,0.09,1,0.27,0.8,0.163,0.8,0.11,0.2502,0.02,1,0,1,2.92363636317567e-13,0.165
813,0.145,1,0.24,0,0.02,1,0.45,0.6,0.083,0.5,0.08,0.0941,0.07,1,0,1,9.179999998528846e-13,0.156
814,0.1629,1,0.22999999999999998,0,0.04,0,0.48,0.4,0.121,0.1,0.08,0.2532,0.14,1,0,0,1.029419999536761e-10,0.02
815,0.0669,0,0.05,1,0.0,0,0.46,0.7,0.144,0.2,0.0,0.2981,0.14,0,0,1,7.571798317800644e-12,0.119
816,0.0575,1,0.11000000000000001,0,0.02,0,0.1,0.2,0.163,0.5,0.11,0.2956,0.2,1,0,1,9.431722687173435e-12,0.119
817,0.09,1,0.27999999999999997,0,0.03,0,0.56,0.9,0.112,0.4,0.18,0.2281,0.14,1,1,1,2.8749874982031327e-11,0.016
818,0.1057,1,0.05,0,0.04,1,0.42,0.7,0.112,0.7,0.07,0.2688,0.03,1,0,0,3.703422220370511e-11,0.018
819,0.1247,0,0.08,1,0.16,0,0.24,0.8,0.116,0.5,0.2,0.0522,0.2,0,1,1,8.354999994894165e-11,0.018
820,0.1992,1,0.13,1,0.08,1,0.43,1.0,0.153,0.5,0.15,0.2179,0.2,1,1,0,0.0,0.042
821,0.0974,0,0.21000000000000002,0,0.01,1,0.17,0.7,0.162,0.4,0.03,0.1901,0.09,1,0,1,0.011115249999305295,0.0
822,0.1715,1,0.05,1,0.08,1,0.47,0.4,0.116,0.8,0.09,0.3163,0.11,1,0,1,4.0633333328367036e-12,0.27
823,0.157,0,0.05,0,0.15,1,0.26,0.6,0.157,0.2,0.2,0.0426,0.11,1,0,0,0.05606424999299198,0.0
824,0.1724,0,0.2,1,0.01,0,0.21,0.2,0.105,0.2,0.08,0.0695,0.12,1,1,0,0.010257374999358915,0.0
825,0.1886,1,0.16,0,0.0,1,0.47,0.1,0.18,0.5,0.06,0.3287,0.17,1,0,1,1.614922221549338e-11,0.036
826,0.1177,0,0.24,1,0.07,1,0.38,0.7,0.162,0.6,0.16,0.188,0.18,1,1,1,3.789531248815771e-11,0.064
827,0.1036,0,0.13999999999999999,1,0.06,1,0.37,0.5,0.184,0.7,0.1,0.3864,0.13,1,1,1,2.1756799984770237e-11,0.01
828,0.1336,1,0.26,0,0.07,0,0.26,0.5,0.083,0.5,0.17,0.0325,0.09,1,0,0,2.085474998696578e-11,0.016
829,0.1004,0,0.19,0,0.12,0,0.24,0.8,0.128,0.8,0.17,0.065,0.17,0,1,0,0.20314016663280998,0.0
830,0.1123,1,0.29,1,0.1,0,0.05,0.1,0.145,0.3,0.15,0.2567,0.1,0,1,1,1.1854431815622337e-11,0.088
831,0.173,0,0.13,1,0.02,1,0.48,0.4,0.198,0.2,0.13,0.2452,0.11,1,1,1,1.7466437489083477e-10,0.016
832,0.189,0,0.21000000000000002,1,0.13,1,0.17,0.5,0.127,0.4,0.17,0.2585,0.14,1,1,1,1.5042579989470192e-10,0.01
833,0.1055,1,0.3,1,0.01,0,0.56,0.6,0.111,0.7,0.08,0.1532,0.13,1,0,0,0.13879319997224135,0.0
834,0.0805,1,0.24,1,0.02,0,0.59,0.7,0.11,0.1,0.03,0.2917,0.2,1,1,0,7.439999995659999e-11,0.024
835,0.0608,0,0.13,1,0.15,1,0.02,0.4,0.139,0.3,0.16,0.3635,0.08,1,0,0,1.2118076919115244e-12,0.052
836,0.113,0,0.06,0,0.05,0,0.51,0.5,0.175,0.8,0.12,0.2098,0.18,1,0,0,1.73159999878788e-11,0.01
837,0.1208,1,0.06999999999999999,0,0.08,0,0.13,0.9,0.086,0.3,0.18,0.0484,0.03,1,1,1,6.66661616026937e-12,0.099
838,0.0535,0,0.13,0,0.01,0,0.53,0.5,0.151,0.7,0.03,0.072,0.16,0,1,0,1.1643599993013838e-11,0.02
839,0.1191,1,0.16999999999999998,0,0.01,0,0.07,0.4,0.102,0.3,0.02,0.2734,0.15,1,1,0,2.1333022216770452e-11,0.09
840,0.0922,0,0.27,1,0.0,1,0.03,0.5,0.1,0.4,0.0,0.391,0.1,1,0,0,2.396472221789526e-12,0.144
841,0.0966,1,0.05,0,0.03,0,0.37,0.7,0.123,0.3,0.07,0.0817,0.2,1,0,0,8.784799996778908e-11,0.03
842,0.1351,1,0.06999999999999999,0,0.1,0,0.48,0.5,0.134,0.8,0.16,0.3781,0.05,0,0,1,0.033926666664404886,0.0
843,0.0732,0,0.13,1,0.12,1,0.48,0.5,0.141,0.4,0.16,0.0832,0.04,1,0,0,6.677883332294551e-12,0.18
844,0.1005,0,0.2,1,0.09,1,0.11,0.8,0.132,0.1,0.16,0.0939,0.08,1,1,1,5.563954543557742e-12,0.044
845,0.1575,1,0.24,1,0.02,0,0.22,0.7,0.081,0.2,0.07,0.1091,0.07,0,0,1,1.286874999758711e-12,0.128
846,0.1427,0,0.27999999999999997,1,0.1,1,0.11,0.5,0.155,0.1,0.14,0.2417,0.08,1,1,0,1.1166518513555623e-11,0.027
847,0.1306,1,0.29,0,0.05,0,0.26,0.9,0.145,0.4,0.12,0.2552,0.08,0,0,1,0.004914647058534433,0.0
848,0.1911,1,0.11000000000000001,0,0.03,0,0.25,0.4,0.106,0.5,0.12,0.1251,0.02,1,0,0,0.02552127272495261,0.0
849,0.117,1,0.22000000000000003,0,0.04,1,0.63,0.7,0.083,0.1,0.05,0.2658,0.11,1,0,1,7.654636362175024e-12,0.11
850,0.1278,0,0.15,1,0.06,0,0.64,0.2,0.146,0.8,0.13,0.0339,0.12,0,1,0,1.93673999774047e-10,0.006
851,0.1709,0,0.05,0,0.0,1,0.55,0.8,0.144,0.3,0.03,0.3124,0.19,1,1,0,2.931904761290458e-12,0.105
852,0.1904,0,0.08,1,0.02,1,0.27,0.6,0.198,0.6,0.07,0.2387,0.19,1,0,1,7.945419996424561e-11,0.02
853,0.1741,1,0.05,1,0.06,0,0.37,0.7,0.183,0.1,0.16,0.1415,0.1,0,0,1,9.188235292556249e-14,0.153
854,0.1288,1,0.05,1,0.0,0,0.48,0.5,0.092,0.6,0.03,0.2465,0.16,0,1,0,4.048264998178281e-11,0.02
855,0.1976,0,0.25,1,0.04,0,0.33,0.7,0.196,0.3,0.15,0.2947,0.04,1,1,1,6.516102271727644e-12,0.176
856,0.127,0,0.05,0,0.01,1,0.62,0.5,0.142,0.4,0.02,0.3747,0.08,1,0,1,1.6810683758456705e-12,0.234
857,0.1246,0,0.16,1,0.0,0,0.52,0.6,0.187,0.8,0.04,0.0552,0.08,1,1,1,2.0333142847460406e-11,0.021
858,0.1544,1,0.05,1,0.12,1,0.2,0.9,0.144,0.5,0.14,0.1826,0.05,1,0,0,7.558472725829747e-12,0.11
859,0.0671,0,0.05,0,0.01,0,0.38,0.1,0.105,0.8,0.05,0.221,0.18,0,1,1,7.280166658173138e-11,0.006
860,0.0582,1,0.22999999999999998,1,0.06,1,0.51,0.9,0.156,0.4,0.14,0.2587,0.18,1,1,0,9.424705550843203e-11,0.018
861,0.1951,0,0.21000000000000002,0,0.05,0,0.22,0.5,0.132,0.6,0.06,0.0945,0.04,1,0,1,2.1702149994303182e-11,0.08
862,0.0822,0,0.11000000000000001,1,0.02,0,0.44,0.9,0.146,0.2,0.04,0.3288,0.17,1,1,0,3.5440749988481756e-12,0.04
863,0.0733,1,0.05,1,0.09,1,0.63,0.1,0.153,0.4,0.1,0.3003,0.12,1,0,1,6.574027776499495e-12,0.108
864,0.082,1,0.05,1,0.1,1,0.15,0.3,0.149,0.8,0.12,0.0702,0.19,1,1,0,0.014629999997561665,0.0
865,0.1455,0,0.22000000000000003,1,0.08,1,0.19,0.3,0.174,0.4,0.1,0.2029,0.1,1,0,0,0.007143499999107061,0.0
866,0.1723,1,0.06,1,0.01,0,0.57,0.3,0.122,0.5,0.19,0.3138,0.11,0,1,0,2.2482874995316066e-11,0.096
867,0.1869,0,0.16,0,0.02,1,0.6,1.0,0.124,0.6,0.16,0.1521,0.18,1,1,0,2.6278571423409562e-12,0.112
868,0.167,0,0.05,0,0.01,1,0.33,0.9,0.127,0.2,0.03,0.183,0.06,1,1,1,0.029858999994028204,0.0
869,0.1734,0,0.13999999999999999,1,0.08,0,0.57,0.5,0.188,0.4,0.15,0.3822,0.06,0,1,1,9.295333329976683e-12,0.036
870,0.0602,0,0.25,0,0.07,1,0.59,0.3,0.166,0.4,0.11,0.1914,0.1,1,1,0,2.2005454532451323e-12,0.022
871,0.106,0,0.25,1,0.06,1,0.31,0.6,0.162,0.1,0.11,0.2819,0.16,1,1,1,1.7634599993827893e-11,0.04
872,0.1445,1,0.13999999999999999,0,0.11,1,0.08,0.7,0.164,0.4,0.14,0.312,0.15,1,0,0,6.49215237786088e-11,0.021
873,0.1005,1,0.16,1,0.06,0,0.32,0.6,0.199,0.7,0.13,0.2119,0.05,1,1,1,1.226388888665024e-11,0.126
874,0.0536,0,0.05,0,0.08,1,0.27,0.3,0.108,0.1,0.13,0.1676,0.2,1,0,1,3.149210203406802e-11,0.098
875,0.1255,0,0.11000000000000001,0,0.0,1,0.34,0.2,0.085,0.3,0.01,0.1749,0.08,1,1,1,2.6376470585295504e-13,0.323
876,0.1252,1,0.26,1,0.01,1,0.43,0.8,0.124,0.1,0.03,0.2447,0.11,1,0,0,3.0486666662940526e-13,0.27
877,0.1471,1,0.2,0,0.0,1,0.54,0.7,0.127,0.8,0.0,0.3315,0.04,1,0,1,1.2874235280486102e-11,0.017
878,0.0914,1,0.22999999999999998,1,0.0,1,0.47,0.5,0.119,0.3,0.03,0.3402,0.05,1,0,1,4.133514285005682e-12,0.14
879,0.1439,1,0.26,1,0.03,1,0.14,0.3,0.101,0.8,0.06,0.0763,0.04,1,0,0,3.274506664920263e-11,0.015
880,0.0732,1,0.05,0,0.06,0,0.6,0.1,0.092,0.4,0.09,0.3065,0.14,0,1,1,3.012061403099237e-12,0.228
881,0.1025,1,0.19,0,0.03,1,0.38,0.7,0.138,0.7,0.05,0.353,0.11,1,1,0,0.02674079999465184,0.0
882,0.0842,0,0.27,1,0.18,0,0.31,0.4,0.161,0.1,0.2,0.0496,0.14,1,1,0,5.25214285151556e-12,0.014
883,0.0643,1,0.18,1,0.0,0,0.28,0.4,0.199,0.1,0.2,0.2885,0.05,0,0,1,1.4109083329218185e-11,0.048
884,0.0667,0,0.06999999999999999,1,0.08,0,0.23,0.8,0.136,0.4,0.14,0.372,0.1,1,1,0,4.80922105189754e-12,0.19
885,0.1791,1,0.22999999999999998,0,0.05,0,0.29,0.9,0.196,0.1,0.06,0.25,0.02,1,1,0,2.3778257137082422e-11,0.07
886,0.1104,0,0.05,1,0.02,0,0.57,0.6,0.129,0.5,0.15,0.2254,0.16,1,1,0,2.8410714279626274e-11,0.098
887,0.1276,1,0.3,0,0.05,1,0.33,0.6,0.136,0.4,0.13,0.2395,0.1,1,1,0,2.3440909065337188e-12,0.011
888,0.0927,0,0.12,1,0.02,1,0.22,0.1,0.162,0.2,0.03,0.3741,0.05,1,0,1,6.683399997374377e-11,0.028
889,0.0859,0,0.11000000000000001,1,0.11,1,0.19,0.5,0.139,0.5,0.16,0.2473,0.17,1,1,1,4.076939998573071e-11,0.04
890,0.1162,1,0.29,1,0.02,0,0.57,0.3,0.146,0.7,0.19,0.1316,0.03,1,0,1,2.4974999985015e-13,0.02
891,0.1876,0,0.24,0,0.11,0,0.22,0.7,0.168,0.2,0.18,0.1403,0.13,1,0,0,1.4386909088642063e-12,0.165
892,0.1057,0,0.27,1,0.03,0,0.36,0.7,0.105,0.3,0.11,0.2521,0.06,0,1,1,6.247782455395002e-12,0.285
893,0.1926,0,0.18,0,0.01,0,0.15,0.9,0.086,0.2,0.05,0.0735,0.08,0,1,0,8.885769993779959e-11,0.01
894,0.0853,0,0.06,1,0.03,1,0.4,0.7,0.166,0.4,0.09,0.251,0.06,1,1,0,2.7409666654103903e-11,0.024
895,0.1949,1,0.15,0,0.01,1,0.07,0.5,0.175,0.8,0.19,0.1406,0.08,1,1,0,1.4899499982120598e-10,0.005
896,0.1981,0,0.05,0,0.03,0,0.38,0.2,0.103,0.5,0.1,0.1392,0.11,0,0,0,0.05927639998814471,0.0
897,0.1556,1,0.29,1,0.05,1,0.21,0.5,0.197,0.3,0.19,0.1969,0.15,1,1,0,3.9660666649840927e-11,0.033
898,0.066,1,0.06999999999999999,1,0.03,0,0.12,0.4,0.161,0.8,0.14,0.3549,0.12,1,0,1,1.1821461987025163e-12,0.342
899,0.1955,1,0.13999999999999999,0,0.01,0,0.3,0.2,0.091,0.6,0.02,0.234,0.12,1,1,1,0.018553333331271852,0.0
900,0.1567,0,0.06,1,0.06,0,0.63,0.8,0.083,0.5,0.13,0.1777,0.19,1,1,0,3.9228888869274445e-11,0.018
901,0.1307,0,0.21000000000000002,0,0.05,0,0.44,0.1,0.189,0.5,0.06,0.2402,0.19,0,1,0,3.1879499985654226e-11,0.02
902,0.1421,1,0.29,0,0.02,0,0.43,0.2,0.13,0.4,0.11,0.0845,0.04,0,0,0,2.8082095231409023e-11,0.084
903,0.1332,0,0.24,0,0.0,0,0.44,0.9,0.081,0.8,0.01,0.1176,0.1,0,1,1,3.88959999936794e-12,0.16
904,0.1628,1,0.13999999999999999,1,0.04,0,0.03,0.4,0.184,0.6,0.2,0.1624,0.19,0,0,0,6.551890901943392e-11,0.011
905,0.1752,0,0.26,1,0.08,1,0.17,0.4,0.115,0.5,0.1,0.3323,0.16,1,1,1,8.584210525083606e-12,0.209
906,0.1733,0,0.05,0,0.02,0,0.2,0.5,0.156,0.8,0.03,0.1197,0.1,0,1,0,1.3512749996380511e-11,0.056
907,0.1081,1,0.12,0,0.07,0,0.51,0.2,0.194,0.2,0.11,0.0412,0.07,1,0,0,1.128562499647324e-12,0.064
908,0.0854,1,0.26,1,0.01,1,0.45,0.5,0.162,0.6,0.12,0.2317,0.18,1,1,1,9.358999997348283e-13,0.06
909,0.1657,0,0.26,1,0.03,1,0.22,0.5,0.087,0.4,0.2,0.1852,0.12,1,1,0,2.0855533327771855e-11,0.075
910,0.1053,0,0.21000000000000002,0,0.04,0,0.12,0.1,0.095,0.7,0.07,0.3701,0.17,0,1,0,5.026153840741065e-13,0.013
911,0.137,0,0.29,0,0.02,1,0.24,0.3,0.1,0.5,0.03,0.1672,0.04,1,0,0,1.9939199993021282e-11,0.04
912,0.1652,1,0.15,1,0.01,0,0.57,0.1,0.175,0.6,0.17,0.0489,0.02,1,1,1,1.6511249990368436e-11,0.024
913,0.0915,0,0.27999999999999997,1,0.04,0,0.22,1.0,0.174,0.5,0.12,0.0572,0.1,1,1,1,1.9661714263243751e-10,0.007
914,0.1272,1,0.05,0,0.01,1,0.5,0.7,0.129,0.8,0.18,0.2969,0.1,1,0,1,2.4756333319304744e-11,0.03
915,0.0646,1,0.22999999999999998,1,0.15,1,0.1,0.9,0.18,0.8,0.17,0.3005,0.05,1,0,1,0.05456107142467421,0.0
916,0.1359,1,0.09,1,0.06,0,0.4,0.1,0.182,0.2,0.07,0.2805,0.18,0,1,1,5.033834585841667e-13,0.266
917,0.1691,0,0.05,0,0.0,0,0.24,0.3,0.119,0.1,0.03,0.29,0.19,1,0,0,1.5649574995891984e-11,0.08
918,0.0796,1,0.15,1,0.03,0,0.62,0.7,0.099,0.8,0.12,0.0434,0.16,0,1,1,5.63756249682887e-12,0.032
919,0.0534,1,0.19,1,0.01,1,0.6,0.2,0.159,0.1,0.18,0.3599,0.08,1,0,1,5.614879998034792e-11,0.04
920,0.0721,1,0.26,1,0.01,0,0.39,0.6,0.168,0.2,0.02,0.3372,0.06,0,0,0,1.8983219977220134e-10,0.005
921,0.0675,1,0.27999999999999997,0,0.11,0,0.44,0.1,0.169,0.5,0.2,0.298,0.06,1,1,1,8.317499998752376e-13,0.18
922,0.1182,1,0.13999999999999999,1,0.05,1,0.21,0.5,0.107,0.2,0.17,0.1765,0.06,1,1,0,1.2942307688723669e-11,0.065
923,0.1062,1,0.29,1,0.03,1,0.12,0.3,0.152,0.2,0.1,0.3664,0.04,1,1,1,2.4675555548701237e-11,0.054
924,0.0732,1,0.05,0,0.01,1,0.07,0.4,0.113,0.6,0.02,0.1423,0.19,1,1,1,1.366369229980941e-11,0.026
925,0.0781,1,0.09,1,0.0,0,0.62,0.1,0.094,0.2,0.01,0.1442,0.16,1,0,1,0.2068932221992341,0.0
926,0.079,1,0.1,1,0.09,1,0.45,0.1,0.2,0.6,0.2,0.3184,0.13,1,0,1,1.981454117134212e-11,0.085
927,0.148,1,0.09,0,0.0,0,0.62,0.9,0.199,0.1,0.0,0.178,0.04,1,1,1,1.5982222220192733e-12,0.252
928,0.0946,1,0.1,0,0.13,0,0.56,0.7,0.128,0.6,0.14,0.2565,0.07,0,0,0,1.1106411762941922e-12,0.17
929,0.1545,1,0.16999999999999998,0,0.01,1,0.59,0.7,0.183,0.3,0.2,0.1443,0.16,1,0,1,6.669249995831719e-12,0.016
930,0.0898,0,0.27,0,0.0,0,0.16,0.2,0.081,0.4,0.04,0.2286,0.04,1,0,0,0.0461479999907704,0.0
931,0.1662,0,0.05,0,0.0,0,0.48,0.8,0.155,0.6,0.02,0.2787,0.19,1,0,1,1.4187499996790925e-11,0.084
932,0.1056,0,0.22000000000000003,0,0.06,0,0.02,0.4,0.166,0.6,0.13,0.3215,0.06,1,0,1,3.396679686863123e-12,0.128
933,0.1074,0,0.13999999999999999,1,0.0,1,0.17,0.7,0.115,0.1,0.06,0.0401,0.12,1,1,0,5.665111110281373e-12,0.198
934,0.1772,1,0.05,0,0.0,1,0.55,0.5,0.149,0.5,0.0,0.3346,0.18,1,1,1,8.65985293633714e-12,0.034
935,0.0694,1,0.05,1,0.06,0,0.03,0.8,0.107,0.3,0.1,0.0991,0.19,0,1,0,6.170696967079098e-11,0.033
936,0.1387,1,0.1,0,0.0,1,0.03,0.9,0.154,0.6,0.05,0.2909,0.04,1,1,0,2.5855263130678672e-12,0.019
937,0.1259,1,0.1,1,0.07,1,0.06,0.1,0.11,0.7,0.11,0.2897,0.19,1,0,0,1.383014731957632e-11,0.224
938,0.1066,1,0.24,0,0.06,0,0.23,0.6,0.173,0.3,0.07,0.0896,0.1,0,0,1,8.264999998392916e-12,0.108
939,0.094,1,0.2,1,0.07,1,0.24,0.6,0.081,0.1,0.15,0.2971,0.06,1,0,1,0.17619749998238024,0.0
940,0.1517,1,0.22000000000000003,1,0.11,0,0.19,0.3,0.179,0.2,0.16,0.1972,0.13,0,0,1,0.042115636359807675,0.0
941,0.0986,0,0.13999999999999999,1,0.06,1,0.29,0.2,0.122,0.7,0.1,0.2742,0.15,1,0,0,1.7864102938636967e-11,0.204
942,0.1595,1,0.11000000000000001,0,0.04,1,0.31,0.1,0.101,0.3,0.07,0.2875,0.13,1,1,0,4.1675384609574105e-12,0.208
943,0.0708,0,0.24,1,0.0,0,0.56,0.7,0.104,0.7,0.01,0.192,0.11,1,1,0,8.063357139017447e-11,0.021
944,0.0726,1,0.05,1,0.01,1,0.06,0.7,0.183,0.5,0.02,0.1653,0.17,1,0,1,1.7897999994183148e-12,0.04
945,0.0761,1,0.05,0,0.04,1,0.05,0.8,0.181,0.1,0.17,0.3111,0.14,1,0,0,3.10598666501014e-11,0.015
946,0.0643,0,0.26,0,0.0,1,0.08,0.3,0.115,0.4,0.04,0.374,0.13,1,0,1,1.519107142450239e-11,0.056
947,0.0871,1,0.16999999999999998,1,0.0,0,0.56,0.6,0.124,0.6,0.02,0.1794,0.04,1,1,0,9.706442304519047e-12,0.052
948,0.1347,0,0.21000000000000002,1,0.04,0,0.44,0.8,0.097,0.2,0.14,0.0399,0.1,1,1,0,3.390749998092703e-12,0.032
949,0.1659,0,0.27,0,0.18,0,0.64,0.7,0.083,0.2,0.19,0.1778,0.13,1,0,1,1.5985922218847416e-11,0.09
950,0.1259,0,0.12,0,0.0,1,0.61,0.5,0.082,0.5,0.15,0.1415,0.02,1,1,0,1.1591579987249262e-10,0.01
951,0.0544,0,0.16,0,0.05,1,0.39,0.1,0.091,0.6,0.07,0.3262,0.19,1,1,0,5.45248120194162e-13,0.133
952,0.157,0,0.06,0,0.07,0,0.12,0.2,0.141,0.8,0.13,0.1895,0.05,0,0,1,1.271611110924865e-12,0.198
953,0.069,0,0.29,0,0.08,0,0.38,0.9,0.154,0.1,0.1,0.3427,0.2,0,0,0,6.8365384598731504e-12,0.078
954,0.1053,0,0.25,1,0.12,1,0.03,0.6,0.086,0.4,0.19,0.0792,0.07,1,0,1,9.786960782106861e-12,0.102
955,0.1772,0,0.24,1,0.05,0,0.08,0.1,0.135,0.3,0.13,0.2297,0.04,1,0,1,4.300683332078967e-11,0.048
956,0.1891,1,0.13,1,0.1,1,0.23,0.4,0.158,0.2,0.17,0.261,0.1,1,0,0,1.562057777291804e-11,0.045
957,0.0937,1,0.15,0,0.02,1,0.44,0.8,0.133,0.4,0.06,0.0493,0.15,1,0,1,2.5994571421969634e-11,0.063
958,0.0913,0,0.29,0,0.13,1,0.34,0.7,0.183,0.4,0.19,0.28,0.09,1,1,0,7.125914281133341e-11,0.014
959,0.1066,1,0.09,0,0.04,0,0.43,0.4,0.101,0.6,0.11,0.3856,0.06,1,0,1,0.05506285713892409,0.0
960,0.084,1,0.16,1,0.0,0,0.07,0.9,0.147,0.2,0.03,0.3327,0.12,0,0,1,5.794035086448676e-13,0.114
