id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
741,0.1803,1,0.26,0,0.07,1,0.09,0.9,0.112,0.2,0.12,0.0156,0.1289,0.0406,0.09,0.03,0.05,1,0,0
742,0.1888,1,0.27,0,0.01,1,0.53,0.1,0.146,0.4,0.03,0.0081,0.063,0.1604,0.1,0.06,0.06,1,1,1
743,0.154,0,0.1,0,0.04,1,0.4,0.4,0.162,0.5,0.07,0.0093,0.1644,0.0793,0.12,0.07,0.03,1,0,0
744,0.159,1,0.24,0,0.05,0,0.15,0.9,0.157,0.8,0.06,0.0945,0.1015,0.1983,0.13,0.1,0.11,1,0,0
745,0.1183,0,0.05,1,0.11,0,0.24,0.6,0.13,0.2,0.16,0.0019,0.0769,0.2637,0.16,0.01,0.06,1,1,1
746,0.1774,1,0.05,1,0.01,0,0.45,0.8,0.145,0.4,0.16,0.0217,0.1159,0.0879,0.1,0.0,0.03,0,0,0
747,0.1159,0,0.21000000000000002,0,0.02,1,0.27,0.7,0.137,0.1,0.15,0.1526,0.1805,0.3258,0.08,0.0,0.02,1,0,0
748,0.0723,1,0.19,1,0.0,1,0.1,0.5,0.159,0.1,0.03,0.0303,0.0779,0.238,0.12,0.04,0.16,1,0,0
749,0.0543,0,0.09,0,0.03,1,0.06,0.4,0.091,0.1,0.09,0.0272,0.1317,0.0564,0.08,0.05,0.12,1,0,1
750,0.1348,1,0.05,1,0.18,0,0.4,0.1,0.148,0.1,0.2,0.0539,0.0665,0.3543,0.12,0.01,0.11,0,0,0
751,0.1836,0,0.06,0,0.18,1,0.57,0.8,0.111,0.5,0.2,0.0169,0.0876,0.1039,0.05,0.03,0.08,1,1,1
752,0.129,0,0.13,0,0.0,0,0.31,0.7,0.117,0.8,0.0,0.0599,0.075,0.1895,0.11,0.09,0.12,0,1,1
753,0.0645,1,0.29,1,0.03,0,0.05,0.1,0.185,0.3,0.06,0.0446,0.1573,0.1315,0.11,0.01,0.04,1,0,0
754,0.1654,0,0.2,0,0.02,0,0.58,0.7,0.119,0.7,0.03,0.046,0.1733,0.2801,0.08,0.0,0.05,1,0,0
755,0.1156,1,0.22999999999999998,1,0.0,1,0.03,1.0,0.095,0.2,0.0,0.1094,0.1518,0.3786,0.11,0.01,0.02,1,1,0
756,0.1341,1,0.26,0,0.04,0,0.43,0.4,0.194,0.6,0.08,0.1096,0.1683,0.3065,0.06,0.05,0.11,0,1,0
757,0.1427,0,0.06,0,0.08,1,0.4,0.8,0.121,0.8,0.12,0.0249,0.1541,0.2338,0.1,0.08,0.04,1,0,0
758,0.1541,0,0.16,0,0.01,1,0.07,0.5,0.143,0.8,0.14,0.0287,0.1791,0.3137,0.09,0.0,0.11,1,1,0
759,0.1693,1,0.13999999999999999,0,0.09,0,0.41,0.1,0.139,0.2,0.17,0.0181,0.176,0.0575,0.16,0.05,0.2,0,0,1
760,0.1567,0,0.3,0,0.13,0,0.23,0.6,0.178,0.3,0.18,0.0995,0.1215,0.36,0.16,0.11,0.09,1,1,1
761,0.1564,0,0.16999999999999998,0,0.05,0,0.35,0.9,0.173,0.4,0.06,0.0186,0.121,0.2545,0.18,0.06,0.04,1,1,1
762,0.1787,0,0.11000000000000001,0,0.04,0,0.11,0.4,0.103,0.7,0.09,0.0035,0.0757,0.0541,0.14,0.11,0.13,1,1,1
763,0.077,1,0.06,0,0.12,1,0.33,0.4,0.09,0.2,0.14,0.0128,0.0657,0.1686,0.18,0.02,0.18,1,0,1
764,0.1748,1,0.08,0,0.01,0,0.07,0.5,0.189,0.7,0.04,0.0196,0.0802,0.0989,0.12,0.07,0.08,0,1,0
765,0.1859,0,0.05,1,0.0,1,0.47,0.1,0.085,0.7,0.0,0.0035,0.1706,0.2691,0.14,0.13,0.19,1,0,1
766,0.0975,1,0.09,0,0.05,0,0.06,0.6,0.163,0.6,0.17,0.0769,0.1669,0.3787,0.08,0.07,0.18,0,0,0
767,0.1597,0,0.09,1,0.02,1,0.1,0.6,0.172,0.7,0.05,0.1455,0.167,0.2138,0.12,0.07,0.18,1,0,0
768,0.1941,0,0.22999999999999998,1,0.09,0,0.42,0.7,0.108,0.4,0.12,0.0036,0.0726,0.0763,0.13,0.03,0.14,0,1,1
769,0.1061,0,0.26,1,0.06,0,0.49,0.6,0.133,0.7,0.2,0.1009,0.1222,0.226,0.19,0.16,0.02,0,0,1
770,0.162,1,0.2,1,0.07,1,0.11,0.5,0.191,0.4,0.11,0.0495,0.1668,0.1732,0.13,0.02,0.13,1,0,1
771,0.1366,1,0.13,0,0.05,0,0.51,1.0,0.129,0.3,0.15,0.0875,0.176,0.2716,0.17,0.15,0.02,0,1,0
772,0.1324,0,0.16999999999999998,1,0.09,0,0.46,0.1,0.107,0.2,0.19,0.0059,0.0553,0.1424,0.16,0.07,0.13,1,0,0
773,0.1363,1,0.26,1,0.01,1,0.39,0.2,0.129,0.5,0.02,0.055,0.1248,0.0267,0.06,0.01,0.15,1,1,0
774,0.157,1,0.27999999999999997,0,0.0,1,0.18,0.4,0.148,0.5,0.13,0.0509,0.0544,0.3153,0.06,0.02,0.07,1,1,1
775,0.1524,0,0.21000000000000002,1,0.06,1,0.64,0.4,0.083,0.5,0.16,0.0351,0.0592,0.2905,0.06,0.01,0.02,1,1,1
776,0.1179,0,0.21000000000000002,0,0.0,0,0.02,0.3,0.093,0.3,0.0,0.0481,0.0536,0.1435,0.19,0.13,0.02,0,1,0
777,0.1555,0,0.05,1,0.08,1,0.02,0.9,0.09,0.2,0.11,0.0057,0.0516,0.3596,0.11,0.06,0.06,1,1,1
778,0.0981,1,0.05,1,0.01,0,0.15,0.5,0.159,0.5,0.1,0.0074,0.1485,0.1831,0.17,0.1,0.07,1,1,1
779,0.192,1,0.25,0,0.06,1,0.08,0.4,0.194,0.1,0.07,0.0588,0.1125,0.2099,0.1,0.05,0.04,1,1,1
780,0.147,0,0.05,0,0.0,0,0.54,0.1,0.084,0.6,0.01,0.0556,0.1512,0.179,0.16,0.07,0.19,0,1,1
781,0.1986,0,0.08,0,0.05,1,0.13,0.2,0.108,0.8,0.07,0.0757,0.1962,0.119,0.07,0.05,0.17,1,1,0
782,0.1371,0,0.27999999999999997,1,0.02,1,0.19,0.6,0.094,0.4,0.03,0.1023,0.1676,0.1767,0.06,0.01,0.08,1,0,1
783,0.1852,0,0.16,1,0.05,1,0.25,0.1,0.085,0.3,0.15,0.0588,0.1353,0.3199,0.08,0.04,0.04,1,0,0
784,0.1472,0,0.13999999999999999,1,0.07,0,0.06,0.1,0.182,0.8,0.1,0.0861,0.1131,0.1621,0.17,0.0,0.19,1,0,1
785,0.1055,1,0.12,1,0.18,1,0.29,0.8,0.101,0.6,0.19,0.0159,0.0579,0.2364,0.13,0.03,0.03,1,1,1
786,0.1371,1,0.21000000000000002,1,0.0,0,0.03,0.3,0.173,0.2,0.12,0.0035,0.0785,0.2202,0.15,0.14,0.05,1,1,1
787,0.0782,0,0.11000000000000001,0,0.0,1,0.38,0.4,0.199,0.7,0.02,0.0349,0.191,0.2753,0.14,0.13,0.2,1,0,1
788,0.1452,1,0.09,1,0.06,1,0.36,0.5,0.082,0.5,0.12,0.0667,0.168,0.1005,0.12,0.04,0.15,1,0,1
789,0.0519,1,0.2,1,0.11,1,0.33,0.7,0.135,0.1,0.12,0.0527,0.0889,0.0889,0.19,0.03,0.09,1,1,0
790,0.1989,0,0.18,1,0.16,1,0.1,0.9,0.086,0.3,0.18,0.0135,0.0576,0.2158,0.14,0.08,0.04,1,0,0
791,0.1754,0,0.16,0,0.0,0,0.15,0.1,0.166,0.5,0.01,0.0318,0.181,0.1966,0.12,0.07,0.07,1,0,0
792,0.1329,0,0.1,0,0.03,1,0.42,0.1,0.144,0.7,0.04,0.0579,0.0896,0.0774,0.14,0.08,0.1,1,1,1
793,0.1093,0,0.11000000000000001,1,0.0,0,0.42,0.4,0.114,0.1,0.04,0.0762,0.1425,0.2856,0.12,0.03,0.02,0,0,1
794,0.0986,1,0.22000000000000003,1,0.05,1,0.38,0.3,0.095,0.7,0.09,0.0005,0.1359,0.0343,0.15,0.13,0.12,1,1,0
795,0.0848,0,0.11000000000000001,1,0.07,1,0.39,0.4,0.107,0.4,0.16,0.1768,0.1812,0.0475,0.18,0.04,0.16,1,0,0
796,0.1146,0,0.05,1,0.04,1,0.21,0.5,0.152,0.7,0.06,0.0841,0.0994,0.1182,0.15,0.02,0.19,1,0,0
797,0.0841,1,0.05,0,0.0,0,0.59,0.2,0.103,0.6,0.16,0.0258,0.1642,0.1169,0.08,0.06,0.1,0,0,0
798,0.114,1,0.09,1,0.0,0,0.4,0.1,0.119,0.3,0.01,0.0211,0.0555,0.3386,0.13,0.04,0.02,1,0,0
799,0.1091,1,0.18,1,0.04,0,0.08,0.5,0.1,0.3,0.08,0.065,0.0922,0.3626,0.05,0.0,0.14,1,1,1
800,0.136,0,0.06999999999999999,0,0.08,1,0.25,0.4,0.108,0.7,0.2,0.0493,0.0681,0.3934,0.16,0.04,0.05,1,0,0
801,0.1038,0,0.1,0,0.02,0,0.28,0.2,0.154,0.4,0.06,0.1019,0.1246,0.3913,0.11,0.01,0.16,1,1,0
802,0.1111,0,0.25,1,0.04,0,0.46,0.4,0.152,0.1,0.11,0.011,0.1981,0.0851,0.14,0.08,0.02,0,0,0
803,0.122,0,0.05,1,0.08,0,0.52,0.8,0.121,0.3,0.19,0.0892,0.147,0.1458,0.18,0.12,0.19,0,1,1
804,0.1636,1,0.18,0,0.09,0,0.52,0.9,0.188,0.5,0.11,0.0555,0.0635,0.2363,0.13,0.0,0.09,0,0,1
805,0.18,1,0.16,1,0.02,0,0.23,0.8,0.187,0.2,0.08,0.0179,0.1137,0.1966,0.15,0.02,0.07,0,0,0
806,0.0674,1,0.24,0,0.05,0,0.49,0.6,0.13,0.1,0.09,0.0004,0.1936,0.2179,0.08,0.0,0.2,1,1,0
807,0.1591,1,0.24,0,0.04,0,0.03,0.5,0.192,0.8,0.05,0.0669,0.07,0.0615,0.19,0.06,0.12,1,0,1
808,0.119,0,0.08,0,0.05,0,0.61,0.6,0.145,0.3,0.16,0.0345,0.1044,0.0305,0.07,0.0,0.14,0,1,0
809,0.0572,0,0.27999999999999997,0,0.04,1,0.35,0.2,0.099,0.6,0.05,0.0563,0.1539,0.3106,0.12,0.01,0.16,1,0,0
810,0.1143,1,0.29,0,0.0,0,0.64,1.0,0.143,0.8,0.0,0.0381,0.0535,0.208,0.16,0.05,0.15,0,1,1
811,0.1492,0,0.05,0,0.13,0,0.36,0.4,0.185,0.1,0.16,0.0444,0.1764,0.0592,0.1,0.07,0.18,0,0,1
812,0.1825,1,0.22999999999999998,0,0.09,1,0.27,0.8,0.163,0.8,0.11,0.0048,0.1005,0.2502,0.15,0.11,0.02,1,0,1
813,0.145,1,0.24,0,0.02,1,0.45,0.6,0.083,0.5,0.08,0.0221,0.0648,0.0941,0.13,0.12,0.07,1,0,1
814,0.1629,1,0.22999999999999998,0,0.04,0,0.48,0.4,0.121,0.1,0.08,0.126,0.1634,0.2532,0.05,0.04,0.14,1,0,0
815,0.0669,0,0.05,1,0.0,0,0.46,0.7,0.144,0.2,0.0,0.0486,0.1854,0.2981,0.17,0.07,0.14,0,0,1
816,0.0575,1,0.11000000000000001,0,0.02,0,0.1,0.2,0.163,0.5,0.11,0.0615,0.1825,0.2956,0.17,0.07,0.2,1,0,1
817,0.09,1,0.27999999999999997,0,0.03,0,0.56,0.9,0.112,0.4,0.18,0.0638,0.0721,0.2281,0.08,0.02,0.14,1,1,1
818,0.1057,1,0.05,0,0.04,1,0.42,0.7,0.112,0.7,0.07,0.0809,0.0824,0.2688,0.06,0.03,0.03,1,0,0
819,0.1247,0,0.08,1,0.16,0,0.24,0.8,0.116,0.5,0.2,0.1114,0.135,0.0522,0.09,0.02,0.2,0,1,1
820,0.1992,1,0.13,1,0.08,1,0.43,1.0,0.153,0.5,0.15,0.0,0.0883,0.2179,0.07,0.06,0.2,1,1,0
821,0.0974,0,0.21000000000000002,0,0.01,1,0.17,0.7,0.162,0.4,0.03,0.0346,0.0514,0.1901,0.16,0.0,0.09,1,0,1
822,0.1715,1,0.05,1,0.08,1,0.47,0.4,0.116,0.8,0.09,0.09,0.1219,0.3163,0.18,0.15,0.11,1,0,1
823,0.157,0,0.05,0,0.15,1,0.26,0.6,0.157,0.2,0.2,0.0319,0.1406,0.0426,0.08,0.0,0.11,1,0,0
824,0.1724,0,0.2,1,0.01,0,0.21,0.2,0.105,0.2,0.08,0.0102,0.1609,0.0695,0.16,0.0,0.12,1,1,0
825,0.1886,1,0.16,0,0.0,1,0.47,0.1,0.18,0.5,0.06,0.0362,0.1606,0.3287,0.12,0.03,0.17,1,0,1
826,0.1177,0,0.24,1,0.07,1,0.38,0.7,0.162,0.6,0.16,0.1228,0.1975,0.188,0.16,0.04,0.18,1,1,1
827,0.1036,0,0.13999999999999999,1,0.06,1,0.37,0.5,0.184,0.7,0.1,0.0416,0.0523,0.3864,0.05,0.02,0.13,1,1,1
828,0.1336,1,0.26,0,0.07,0,0.26,0.5,0.083,0.5,0.17,0.0238,0.1402,0.0325,0.08,0.02,0.09,1,0,0
829,0.1004,0,0.19,0,0.12,0,0.24,0.8,0.128,0.8,0.17,0.0793,0.1537,0.065,0.06,0.0,0.17,0,1,0
830,0.1123,1,0.29,1,0.1,0,0.05,0.1,0.145,0.3,0.15,0.067,0.1557,0.2567,0.11,0.08,0.1,0,1,1
831,0.173,0,0.13,1,0.02,1,0.48,0.4,0.198,0.2,0.13,0.1445,0.1934,0.2452,0.08,0.02,0.11,1,1,1
832,0.189,0,0.21000000000000002,1,0.13,1,0.17,0.5,0.127,0.4,0.17,0.0973,0.1546,0.2585,0.05,0.02,0.14,1,1,1
833,0.1055,1,0.3,1,0.01,0,0.56,0.6,0.111,0.7,0.08,0.0806,0.0861,0.1532,0.05,0.0,0.13,1,0,0
834,0.0805,1,0.24,1,0.02,0,0.59,0.7,0.11,0.1,0.03,0.09,0.1984,0.2917,0.12,0.02,0.2,1,1,0
835,0.0608,0,0.13,1,0.15,1,0.02,0.4,0.139,0.3,0.16,0.0098,0.0643,0.3635,0.13,0.04,0.08,1,0,0
836,0.113,0,0.06,0,0.05,0,0.51,0.5,0.175,0.8,0.12,0.0296,0.0585,0.2098,0.05,0.02,0.18,1,0,0
837,0.1208,1,0.06999999999999999,0,0.08,0,0.13,0.9,0.086,0.3,0.18,0.0763,0.0865,0.0484,0.11,0.09,0.03,1,1,1
838,0.0535,0,0.13,0,0.01,0,0.53,0.5,0.151,0.7,0.03,0.0313,0.0744,0.072,0.1,0.02,0.16,0,1,0
839,0.1191,1,0.16999999999999998,0,0.01,0,0.07,0.4,0.102,0.3,0.02,0.1354,0.1418,0.2734,0.18,0.05,0.15,1,1,0
840,0.0922,0,0.27,1,0.0,1,0.03,0.5,0.1,0.4,0.0,0.0253,0.1364,0.391,0.18,0.08,0.1,1,0,0
841,0.0966,1,0.05,0,0.03,0,0.37,0.7,0.123,0.3,0.07,0.139,0.1896,0.0817,0.06,0.05,0.2,1,0,0
842,0.1351,1,0.06999999999999999,0,0.1,0,0.48,0.5,0.134,0.8,0.16,0.07,0.0727,0.3781,0.15,0.0,0.05,0,0,1
843,0.0732,0,0.13,1,0.12,1,0.48,0.5,0.141,0.4,0.16,0.0663,0.1813,0.0832,0.18,0.1,0.04,1,0,0
844,0.1005,0,0.2,1,0.09,1,0.11,0.8,0.132,0.1,0.16,0.0218,0.1123,0.0939,0.11,0.04,0.08,1,1,1
845,0.1575,1,0.24,1,0.02,0,0.22,0.7,0.081,0.2,0.07,0.0142,0.116,0.1091,0.16,0.08,0.07,0,0,1
846,0.1427,0,0.27999999999999997,1,0.1,1,0.11,0.5,0.155,0.1,0.14,0.0169,0.1784,0.2417,0.09,0.03,0.08,1,1,0
847,0.1306,1,0.29,0,0.05,0,0.26,0.9,0.145,0.4,0.12,0.0067,0.1247,0.2552,0.17,0.0,0.08,0,0,1
848,0.1911,1,0.11000000000000001,0,0.03,0,0.25,0.4,0.106,0.5,0.12,0.0426,0.0659,0.1251,0.11,0.0,0.02,1,0,0
849,0.117,1,0.22000000000000003,0,0.04,1,0.63,0.7,0.083,0.1,0.05,0.0442,0.1905,0.2658,0.11,0.1,0.11,1,0,1
850,0.1278,0,0.15,1,0.06,0,0.64,0.2,0.146,0.8,0.13,0.0764,0.1521,0.0339,0.06,0.01,0.12,0,1,0
851,0.1709,0,0.05,0,0.0,1,0.55,0.8,0.144,0.3,0.03,0.0235,0.131,0.3124,0.15,0.07,0.19,1,1,0
852,0.1904,0,0.08,1,0.02,1,0.27,0.6,0.198,0.6,0.07,0.1102,0.1442,0.2387,0.05,0.04,0.19,1,0,1
853,0.1741,1,0.05,1,0.06,0,0.37,0.7,0.183,0.1,0.16,0.0009,0.1562,0.1415,0.17,0.09,0.1,0,0,1
854,0.1288,1,0.05,1,0.0,0,0.48,0.5,0.092,0.6,0.03,0.0793,0.1021,0.2465,0.05,0.04,0.16,0,1,0
855,0.1976,0,0.25,1,0.04,0,0.33,0.7,0.196,0.3,0.15,0.1014,0.1131,0.2947,0.16,0.11,0.04,1,1,1
856,0.127,0,0.05,0,0.01,1,0.62,0.5,0.142,0.4,0.02,0.0566,0.0695,0.3747,0.18,0.13,0.08,1,0,1
857,0.1246,0,0.16,1,0.0,0,0.52,0.6,0.187,0.8,0.04,0.0522,0.0818,0.0552,0.07,0.03,0.08,1,1,1
858,0.1544,1,0.05,1,0.12,1,0.2,0.9,0.144,0.5,0.14,0.0588,0.1414,0.1826,0.11,0.1,0.05,1,0,0
859,0.0671,0,0.05,0,0.01,0,0.38,0.1,0.105,0.8,0.05,0.0605,0.0722,0.221,0.06,0.01,0.18,0,1,1
860,0.0582,1,0.22999999999999998,1,0.06,1,0.51,0.9,0.156,0.4,0.14,0.1241,0.1367,0.2587,0.06,0.03,0.18,1,1,0
861,0.1951,0,0.21000000000000002,0,0.05,0,0.22,0.5,0.132,0.6,0.06,0.1044,0.1663,0.0945,0.16,0.05,0.04,1,0,1
862,0.0822,0,0.11000000000000001,1,0.02,0,0.44,0.9,0.146,0.2,0.04,0.0269,0.0527,0.3288,0.08,0.05,0.17,1,1,0
863,0.0733,1,0.05,1,0.09,1,0.63,0.1,0.153,0.4,0.1,0.0715,0.0993,0.3003,0.12,0.09,0.12,1,0,1
864,0.082,1,0.05,1,0.1,1,0.15,0.3,0.149,0.8,0.12,0.0165,0.0532,0.0702,0.06,0.0,0.19,1,1,0
865,0.1455,0,0.22000000000000003,1,0.08,1,0.19,0.3,0.174,0.4,0.1,0.0091,0.0628,0.2029,0.08,0.0,0.1,1,0,0
866,0.1723,1,0.06,1,0.01,0,0.57,0.3,0.122,0.5,0.19,0.1373,0.1572,0.3138,0.12,0.08,0.11,0,1,0
867,0.1869,0,0.16,0,0.02,1,0.6,1.0,0.124,0.6,0.16,0.052,0.0566,0.1521,0.14,0.08,0.18,1,1,0
868,0.167,0,0.05,0,0.01,1,0.33,0.9,0.127,0.2,0.03,0.0185,0.0807,0.183,0.05,0.0,0.06,1,1,1
869,0.1734,0,0.13999999999999999,1,0.08,0,0.57,0.5,0.188,0.4,0.15,0.0573,0.0584,0.3822,0.09,0.04,0.06,0,1,1
870,0.0602,0,0.25,0,0.07,1,0.59,0.3,0.166,0.4,0.11,0.0076,0.0637,0.1914,0.11,0.02,0.1,1,1,0
871,0.106,0,0.25,1,0.06,1,0.31,0.6,0.162,0.1,0.11,0.0582,0.1212,0.2819,0.1,0.04,0.16,1,1,1
872,0.1445,1,0.13999999999999999,0,0.11,1,0.08,0.7,0.164,0.4,0.14,0.0772,0.1766,0.312,0.07,0.03,0.15,1,0,0
873,0.1005,1,0.16,1,0.06,0,0.32,0.6,0.199,0.7,0.13,0.0883,0.175,0.2119,0.14,0.09,0.05,1,1,1
874,0.0536,0,0.05,0,0.08,1,0.27,0.3,0.108,0.1,0.13,0.1573,0.1962,0.1676,0.14,0.07,0.2,1,0,1
875,0.1255,0,0.11000000000000001,0,0.0,1,0.34,0.2,0.085,0.3,0.01,0.0118,0.0722,0.1749,0.19,0.17,0.08,1,1,1
876,0.1252,1,0.26,1,0.01,1,0.43,0.8,0.124,0.1,0.03,0.0153,0.0538,0.2447,0.18,0.15,0.11,1,0,0
877,0.1471,1,0.2,0,0.0,1,0.54,0.7,0.127,0.8,0.0,0.0193,0.1134,0.3315,0.17,0.01,0.04,1,0,1
878,0.0914,1,0.22999999999999998,1,0.0,1,0.47,0.5,0.119,0.3,0.03,0.0727,0.0796,0.3402,0.14,0.1,0.05,1,0,1
879,0.1439,1,0.26,1,0.03,1,0.14,0.3,0.101,0.8,0.06,0.0686,0.0716,0.0763,0.05,0.03,0.04,1,0,0
880,0.0732,1,0.05,0,0.06,0,0.6,0.1,0.092,0.4,0.09,0.067,0.1025,0.3065,0.19,0.12,0.14,0,1,1
881,0.1025,1,0.19,0,0.03,1,0.38,0.7,0.138,0.7,0.05,0.0108,0.1238,0.353,0.05,0.0,0.11,1,1,0
882,0.0842,0,0.27,1,0.18,0,0.31,0.4,0.161,0.1,0.2,0.0045,0.1634,0.0496,0.14,0.01,0.14,1,1,0
883,0.0643,1,0.18,1,0.0,0,0.28,0.4,0.199,0.1,0.2,0.0532,0.1273,0.2885,0.08,0.06,0.05,0,0,1
884,0.0667,0,0.06999999999999999,1,0.08,0,0.23,0.8,0.136,0.4,0.14,0.0666,0.1372,0.372,0.19,0.1,0.1,1,1,0
885,0.1791,1,0.22999999999999998,0,0.05,0,0.29,0.9,0.196,0.1,0.06,0.1039,0.1602,0.25,0.1,0.07,0.02,1,1,0
886,0.1104,0,0.05,1,0.02,0,0.57,0.6,0.129,0.5,0.15,0.1591,0.175,0.2254,0.14,0.07,0.16,1,1,0
887,0.1276,1,0.3,0,0.05,1,0.33,0.6,0.136,0.4,0.13,0.0015,0.1719,0.2395,0.11,0.01,0.1,1,1,0
888,0.0927,0,0.12,1,0.02,1,0.22,0.1,0.162,0.2,0.03,0.1106,0.1692,0.3741,0.07,0.04,0.05,1,0,1
889,0.0859,0,0.11000000000000001,1,0.11,1,0.19,0.5,0.139,0.5,0.16,0.0952,0.1713,0.2473,0.1,0.04,0.17,1,1,1
890,0.1162,1,0.29,1,0.02,0,0.57,0.3,0.146,0.7,0.19,0.0009,0.0555,0.1316,0.1,0.02,0.03,1,0,1
891,0.1876,0,0.24,0,0.11,0,0.22,0.7,0.168,0.2,0.18,0.0157,0.1512,0.1403,0.15,0.11,0.13,1,0,0
892,0.1057,0,0.27,1,0.03,0,0.36,0.7,0.105,0.3,0.11,0.1318,0.1351,0.2521,0.19,0.15,0.06,0,1,1
893,0.1926,0,0.18,0,0.01,0,0.15,0.9,0.086,0.2,0.05,0.0523,0.1699,0.0735,0.05,0.02,0.08,0,1,0
894,0.0853,0,0.06,1,0.03,1,0.4,0.7,0.166,0.4,0.09,0.0476,0.1382,0.251,0.08,0.03,0.06,1,1,0
895,0.1949,1,0.15,0,0.01,1,0.07,0.5,0.175,0.8,0.19,0.0525,0.1419,0.1406,0.05,0.01,0.08,1,1,0
896,0.1981,0,0.05,0,0.03,0,0.38,0.2,0.103,0.5,0.1,0.0282,0.1051,0.1392,0.05,0.0,0.11,0,0,0
897,0.1556,1,0.29,1,0.05,1,0.21,0.5,0.197,0.3,0.19,0.0902,0.1451,0.1969,0.11,0.03,0.15,1,1,0
898,0.066,1,0.06999999999999999,1,0.03,0,0.12,0.4,0.161,0.8,0.14,0.0506,0.0799,0.3549,0.19,0.18,0.12,1,0,1
899,0.1955,1,0.13999999999999999,0,0.01,0,0.3,0.2,0.091,0.6,0.02,0.022,0.0759,0.234,0.09,0.0,0.12,1,1,1
900,0.1567,0,0.06,1,0.06,0,0.63,0.8,0.083,0.5,0.13,0.0635,0.1112,0.1777,0.06,0.03,0.19,1,1,0
901,0.1307,0,0.21000000000000002,0,0.05,0,0.44,0.1,0.189,0.5,0.06,0.053,0.1203,0.2402,0.05,0.04,0.19,0,1,0
902,0.1421,1,0.29,0,0.02,0,0.43,0.2,0.13,0.4,0.11,0.1516,0.1556,0.0845,0.14,0.06,0.04,0,0,0
903,0.1332,0,0.24,0,0.0,0,0.44,0.9,0.081,0.8,0.01,0.0748,0.0832,0.1176,0.16,0.1,0.1,0,1,1
904,0.1628,1,0.13999999999999999,1,0.04,0,0.03,0.4,0.184,0.6,0.2,0.0436,0.1653,0.1624,0.11,0.01,0.19,0,0,0
905,0.1752,0,0.26,1,0.08,1,0.17,0.4,0.115,0.5,0.1,0.1165,0.154,0.3323,0.19,0.11,0.16,1,1,1
906,0.1733,0,0.05,0,0.02,0,0.2,0.5,0.156,0.8,0.03,0.0419,0.1806,0.1197,0.08,0.07,0.1,0,1,0
907,0.1081,1,0.12,0,0.07,0,0.51,0.2,0.194,0.2,0.11,0.0039,0.1852,0.0412,0.16,0.04,0.07,1,0,0
908,0.0854,1,0.26,1,0.01,1,0.45,0.5,0.162,0.6,0.12,0.0049,0.1146,0.2317,0.12,0.05,0.18,1,1,1
909,0.1657,0,0.26,1,0.03,1,0.22,0.5,0.087,0.4,0.2,0.1019,0.1535,0.1852,0.15,0.05,0.12,1,1,0
910,0.1053,0,0.21000000000000002,0,0.04,0,0.12,0.1,0.095,0.7,0.07,0.0006,0.1089,0.3701,0.13,0.01,0.17,0,1,0
911,0.137,0,0.29,0,0.02,1,0.24,0.3,0.1,0.5,0.03,0.0804,0.0992,0.1672,0.1,0.04,0.04,1,0,0
912,0.1652,1,0.15,1,0.01,0,0.57,0.1,0.175,0.6,0.17,0.0555,0.0714,0.0489,0.12,0.02,0.02,1,1,1
913,0.0915,0,0.27999999999999997,1,0.04,0,0.22,1.0,0.174,0.5,0.12,0.0748,0.184,0.0572,0.07,0.01,0.1,1,1,1
914,0.1272,1,0.05,0,0.01,1,0.5,0.7,0.129,0.8,0.18,0.0377,0.197,0.2969,0.15,0.02,0.1,1,0,1
915,0.0646,1,0.22999999999999998,1,0.15,1,0.1,0.9,0.18,0.8,0.17,0.0673,0.1135,0.3005,0.14,0.0,0.05,1,0,1
916,0.1359,1,0.09,1,0.06,0,0.4,0.1,0.182,0.2,0.07,0.013,0.103,0.2805,0.19,0.14,0.18,0,1,1
917,0.1691,0,0.05,0,0.0,0,0.24,0.3,0.119,0.1,0.03,0.0762,0.1643,0.29,0.16,0.05,0.19,1,0,0
918,0.0796,1,0.15,1,0.03,0,0.62,0.7,0.099,0.8,0.12,0.0214,0.0843,0.0434,0.16,0.02,0.16,0,1,1
919,0.0534,1,0.19,1,0.01,1,0.6,0.2,0.159,0.1,0.18,0.1216,0.1847,0.3599,0.1,0.04,0.08,1,0,1
920,0.0721,1,0.26,1,0.01,0,0.39,0.6,0.168,0.2,0.02,0.0629,0.1509,0.3372,0.05,0.01,0.06,0,0,0
921,0.0675,1,0.27999999999999997,0,0.11,0,0.44,0.1,0.169,0.5,0.2,0.0135,0.1109,0.298,0.15,0.12,0.06,1,1,1
922,0.1182,1,0.13999999999999999,1,0.05,1,0.21,0.5,0.107,0.2,0.17,0.0625,0.1346,0.1765,0.13,0.05,0.06,1,1,0
923,0.1062,1,0.29,1,0.03,1,0.12,0.3,0.152,0.2,0.1,0.1041,0.128,0.3664,0.09,0.06,0.04,1,1,1
924,0.0732,1,0.05,0,0.01,1,0.07,0.4,0.113,0.6,0.02,0.0367,0.0968,0.1423,0.13,0.02,0.19,1,1,1
925,0.0781,1,0.09,1,0.0,0,0.62,0.1,0.094,0.2,0.01,0.1117,0.1667,0.1442,0.09,0.0,0.16,1,0,1
